#  Number of bacbkone atoms:500.0, calc_distances:False, lavg :1.54
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
        72    1440000.000         8.78         8.30          8.81
        73    1460000.000         8.56         8.46          7.62
        74    1480000.000         8.77         8.65          7.16
        75    1500000.000         9.84         8.87         11.53
        76    1520000.000         8.70         8.80          8.80
        77    1540000.000         8.76         9.01          5.77
        78    1560000.000         8.87         8.89          8.62
        79    1580000.000         9.14         8.90         10.67
        80    1600000.000        10.83         9.46         12.88
        81    1620000.000         9.23         8.89          9.05
        82    1640000.000         9.08         8.80          9.15
        83    1660000.000         8.90         8.84          8.55
        84    1680000.000         8.30         8.54          7.64
        85    1700000.000         8.18         8.69          7.97
        86    1720000.000         8.80         8.98          8.49
        87    1740000.000         9.02         8.99          7.00
        88    1760000.000         9.40         8.96         11.06
        89    1780000.000         8.73         8.85          7.82
        90    1800000.000         7.86         8.57          5.45
        91    1820000.000         8.27         8.49          6.45
        92    1840000.000         7.75         8.43          6.32
        93    1860000.000         8.17         8.42          7.70
        94    1880000.000         9.72         9.11          9.12
        95    1900000.000         8.88         8.72         10.89
        96    1920000.000         9.25         8.33          8.97
        97    1940000.000         8.48         8.51          6.94
        98    1960000.000         8.52         8.42          6.79
        99    1980000.000         8.92         8.32         10.32
       100    2000000.000         9.07         8.77         10.23
       101    2020000.000         7.95         8.60          6.34
       102    2040000.000         7.89         8.01          7.82
       103    2060000.000         9.05         8.56          8.14
       104    2080000.000         8.99         8.70          7.78
       105    2100000.000         9.38         8.99          7.74
       106    2120000.000         8.80         8.79          9.72
       107    2140000.000         8.81         8.67          8.24
       108    2160000.000        10.34         9.36         11.84
       109    2180000.000         9.78         9.36          9.90
       110    2200000.000         9.10         9.08          8.73
       111    2220000.000         9.32         8.98         11.09
       112    2240000.000         9.17         8.81         10.10
       113    2260000.000         7.81         8.36          6.79
       114    2280000.000         9.13         8.59          6.36
       115    2300000.000         9.02         8.66         10.42
       116    2320000.000         9.60         8.91         10.57
       117    2340000.000        10.35         9.52         11.81
       118    2360000.000         9.78         9.02         10.37
       119    2380000.000        10.23         9.31         11.97
       120    2400000.000         8.40         8.81          7.33
       121    2420000.000         7.39         8.35          5.55
       122    2440000.000         8.75         8.40          8.16
       123    2460000.000         8.94         8.68          9.76
       124    2480000.000         9.92         9.03         10.91
       125    2500000.000         9.52         9.07          7.94
       126    2520000.000        10.62         9.44         13.76
       127    2540000.000        10.06         9.22         11.33
       128    2560000.000         8.81         8.54          9.23
       129    2580000.000         8.77         8.65          7.68
       130    2600000.000         9.32         9.16          8.85
       131    2620000.000         8.99         9.34          8.17
       132    2640000.000         9.34         9.18          7.27
       133    2660000.000         9.30         9.05          7.46
       134    2680000.000         8.92         9.18          9.52
       135    2700000.000         9.46         9.16          9.85
       136    2720000.000         9.73         9.29         10.63
       137    2740000.000        10.03         9.28         11.43
       138    2760000.000         9.55         9.20         10.67
       139    2780000.000         8.76         9.03          7.43
       140    2800000.000         9.32         8.99          8.07
       141    2820000.000         9.44         9.09         13.27
       142    2840000.000         8.98         8.94          6.89
       143    2860000.000         8.17         8.39          6.29
       144    2880000.000         8.55         8.76          7.16
       145    2900000.000         9.51         8.82          9.98
       146    2920000.000         9.26         8.76         11.00
       147    2940000.000         9.75         9.14          9.79
       148    2960000.000         8.98         8.90          9.27
       149    2980000.000         8.77         8.86          8.26
       150    3000000.000         9.47         9.13          8.58
