#   Time(ps)     Rg^2(A^2)     stdRg^2(A^2)
#==========================================
     11.00        25.57         5.45 
     11.10        25.63         5.79 
     11.20        26.37         6.35 
     11.30        25.91         5.72 
     11.40        24.93         5.47 
     11.50        24.31         5.66 
     11.60        23.91         6.23 
     11.70        23.14         6.63 
     11.80        23.12         6.54 
     11.90        22.24         5.84 
     12.00        21.51         5.87 
     12.10        21.50         5.18 
     12.20        21.75         4.67 
     12.30        21.67         4.90 
     12.40        21.43         4.17 
     12.50        21.57         3.27 
     12.60        21.23         2.82 
     12.70        21.36         2.66 
     12.80        21.21         2.21 
     12.90        21.26         1.88 
     13.00        21.39         2.16 
     13.10        21.87         1.98 
     13.20        22.05         1.64 
     13.30        22.59         2.02 
     13.40        23.10         2.67 
     13.50        23.12         3.19 
     13.60        23.94         4.11 
     13.70        25.06         4.74 
     13.80        26.32         5.32 
     13.90        27.40         6.07 
     14.00        27.67         5.65 
     14.10        27.79         5.24 
     14.20        27.52         4.78 
     14.30        28.60         5.06 
     14.40        29.51         5.19 
     14.50        29.00         4.89 
     14.60        28.98         4.48 
     14.70        29.30         4.55 
     14.80        29.61         3.79 
     14.90        29.57         3.44 
     15.00        29.57         3.83 
     15.10        29.82         2.95 
     15.20        30.06         2.52 
     15.30        29.98         2.38 
     15.40        30.20         2.42 
     15.50        30.06         2.58 
     15.60        29.61         3.35 
     15.70        29.28         4.05 
     15.80        28.68         4.10 
     15.90        27.17         3.56 
     16.00        26.31         3.45 
     16.10        25.39         2.89 
     16.20        24.93         3.01 
     16.30        25.66         3.20 
     16.40        26.67         3.17 
     16.50        26.69         2.58 
     16.60        27.18         3.70 
     16.70        27.31         4.03 
     16.80        26.92         4.30 
     16.90        26.52         4.24 
     17.00        25.75         4.09 
     17.10        25.00         3.85 
     17.20        24.57         4.27 
     17.30        24.55         4.98 
     17.40        24.09         4.59 
     17.50        23.48         3.90 
     17.60        23.08         3.54 
     17.70        22.25         3.18 
     17.80        21.28         2.70 
     17.90        21.28         2.52 
     18.00        21.21         2.78 
     18.10        21.04         2.53 
     18.20        21.32         1.82 
     18.30        20.82         1.73 
     18.40        20.10         1.97 
     18.50        20.36         2.15 
     18.60        20.76         1.77 
     18.70        20.70         1.82 
     18.80        21.54         2.59 
     18.90        23.06         2.59 
     19.00        23.95         2.65 
     19.10        23.81         2.39 
     19.20        23.41         2.46 
     19.30        24.02         1.64 
     19.40        24.94         2.03 
     19.50        26.20         2.42 
     19.60        27.47         3.56 
     19.70        26.88         4.59 
     19.80        26.97         5.06 
     19.90        27.28         5.35 
     20.00        25.91         5.02 
