 Time "Bond energy" "Non-Bonded energy" "1-4 nonbonded energy" "Dispersion correction" "Potential energy" "Total energy"
58.0 58.0 10364.42544555664 -62674.958992004395 -790.72607421875 -4032.673828125 -57133.9375 -49896.4453125
59.0 59.0 10424.328887939453 -62678.21058654785 -774.32763671875 -4032.673828125 -57060.8828125 -49626.4765625
60.0 60.0 10185.135925292969 -62686.39121246338 -771.3193359375 -4032.673828125 -57305.2578125 -49682.265625
61.0 61.0 10612.037384033203 -62672.85387420654 -799.89453125 -4032.673828125 -56893.390625 -49241.171875
62.0 62.0 11061.767456054688 -62662.14249420166 -815.6767578125 -4032.673828125 -56448.71875 -48658.1171875
63.0 63.0 10806.861083984375 -62667.076835632324 -812.08837890625 -4032.673828125 -56704.9765625 -48764.09375
64.0 64.0 10767.020812988281 -62672.5789642334 -791.830078125 -4032.673828125 -56730.0625 -48686.84375
65.0 65.0 11195.985382080078 -62676.93453979492 -768.41943359375 -4032.673828125 -56282.0390625 -48089.73828125
66.0 66.0 11113.635803222656 -62683.11418914795 -754.27490234375 -4032.673828125 -56356.4296875 -48036.875
67.0 67.0 11577.66049194336 -62665.10189819336 -790.958984375 -4032.673828125 -55911.0703125 -47579.0859375
68.0 68.0 11788.3134765625 -62651.62762451172 -813.45458984375 -4032.673828125 -55709.4453125 -47170.328125
69.0 69.0 11355.946258544922 -62661.520568847656 -812.64111328125 -4032.673828125 -56150.890625 -47549.6953125
70.0 70.0 11361.76480102539 -62672.69886016846 -783.6494140625 -4032.673828125 -56127.2578125 -47335.07421875
71.0 71.0 11780.51351928711 -62677.18165588379 -767.96875 -4032.673828125 -55697.3125 -46761.1484375
72.0 72.0 12265.182647705078 -62673.74137878418 -754.15673828125 -4032.673828125 -55195.390625 -46154.1875
73.0 73.0 12053.19400024414 -62666.78675842285 -774.36767578125 -4032.673828125 -55420.6328125 -46273.84765625
74.0 74.0 12074.513916015625 -62656.41855621338 -788.40380859375 -4032.673828125 -55402.984375 -46066.3671875
75.0 75.0 12290.423522949219 -62651.19957733154 -807.64013671875 -4032.673828125 -55201.09375 -45796.40234375
76.0 76.0 13165.05322265625 -62651.44159698486 -790.6240234375 -4032.673828125 -54309.6875 -44728.7265625
77.0 77.0 12208.653228759766 -62682.71952056885 -760.357421875 -4032.673828125 -55267.09375 -45528.1328125
78.0 78.0 12252.945617675781 -62684.379318237305 -746.12353515625 -4032.673828125 -55210.234375 -45485.84375
79.0 79.0 13394.797393798828 -62655.36378479004 -777.6142578125 -4032.673828125 -54070.859375 -44141.3125
80.0 80.0 12664.678955078125 -62650.784492492676 -784.0703125 -4032.673828125 -54802.8515625 -44701.3125
81.0 81.0 13226.941101074219 -62637.86818695068 -798.71435546875 -4032.673828125 -54242.3203125 -44127.0078125
82.0 82.0 14156.77700805664 -62631.987701416016 -791.89697265625 -4032.673828125 -53299.7734375 -43039.73828125
83.0 83.0 13227.9130859375 -62670.4810256958 -755.4931640625 -4032.673828125 -54230.734375 -43707.1171875
84.0 84.0 12340.710205078125 -62691.44091796875 -734.333984375 -4032.673828125 -55117.734375 -44621.328125
85.0 85.0 13592.454833984375 -62654.990074157715 -779.8369140625 -4032.673828125 -53875.046875 -43307.859375
86.0 86.0 14531.249755859375 -62624.500495910645 -802.56201171875 -4032.673828125 -52928.4921875 -42060.42578125
87.0 87.0 13476.838653564453 -62636.99242401123 -790.28369140625 -4032.673828125 -53983.1171875 -42950.390625
88.0 88.0 13213.630798339844 -62656.91145324707 -751.31396484375 -4032.673828125 -54227.265625 -43195.4375
89.0 89.0 14449.994323730469 -62657.55536651611 -738.06787109375 -4032.673828125 -52978.296875 -41860.1484375
90.0 90.0 15057.153289794922 -62646.87133026123 -741.98046875 -4032.673828125 -52364.375 -41010.6171875
91.0 91.0 14186.77456665039 -62642.94404602051 -776.28857421875 -4032.673828125 -53265.1328125 -41782.01171875
92.0 92.0 13862.63607788086 -62630.64559173584 -797.36279296875 -4032.673828125 -53598.046875 -42068.8203125
93.0 93.0 14822.505340576172 -62613.02543640137 -801.90380859375 -4032.673828125 -52625.1015625 -40909.828125
94.0 94.0 15197.376190185547 -62626.73973083496 -763.9072265625 -4032.673828125 -52225.9453125 -40316.46875
95.0 95.0 14395.991424560547 -62650.20021057129 -721.40185546875 -4032.673828125 -53008.2890625 -40862.3515625
96.0 96.0 14243.275634765625 -62653.2887802124 -699.18310546875 -4032.673828125 -53141.8671875 -40983.015625
97.0 97.0 15478.480010986328 -62612.08720397949 -767.39501953125 -4032.673828125 -51933.671875 -39747.84375
98.0 98.0 15837.376159667969 -62591.09103393555 -806.2099609375 -4032.673828125 -51592.6015625 -39205.71875
99.0 99.0 14818.326446533203 -62595.6741104126 -804.888671875 -4032.673828125 -52614.9140625 -40147.8671875
100.0 100.0 15558.352142333984 -62601.23040008545 -763.58154296875 -4032.673828125 -51839.1328125 -39290.796875
101.0 101.0 15788.754455566406 -62608.23131561279 -725.21484375 -4032.673828125 -51577.3671875 -38938.1015625
102.0 102.0 15965.603790283203 -62603.78816986084 -711.248046875 -4032.673828125 -51382.1015625 -38582.8046875
103.0 103.0 15578.168579101562 -62586.06700897217 -748.43896484375 -4032.673828125 -51789.015625 -38870.6015625
104.0 104.0 15689.429992675781 -62562.35301208496 -775.1640625 -4032.673828125 -51680.7578125 -38583.66796875
105.0 105.0 16116.63217163086 -62540.787269592285 -797.1962890625 -4032.673828125 -51254.0234375 -38131.2265625
106.0 106.0 16024.679412841797 -62560.281593322754 -771.42626953125 -4032.673828125 -51339.703125 -37991.84375
107.0 107.0 16503.928131103516 -62570.480140686035 -735.36279296875 -4032.673828125 -50834.59375 -37462.7578125
108.0 108.0 16089.72592163086 -62567.46006011963 -715.32177734375 -4032.673828125 -51225.7265625 -37789.109375
109.0 109.0 15744.723876953125 -62535.12432098389 -738.7890625 -4032.673828125 -51561.859375 -37906.125
110.0 110.0 16673.704986572266 -62493.9582901001 -781.529296875 -4032.673828125 -50634.4609375 -36862.265625
111.0 111.0 17123.818481445312 -62489.35999298096 -793.955078125 -4032.673828125 -50192.171875 -36131.15625
112.0 112.0 16572.918426513672 -62502.23393249512 -752.97607421875 -4032.673828125 -50714.9609375 -36590.49609375
113.0 113.0 16501.45361328125 -62523.076095581055 -709.52294921875 -4032.673828125 -50763.8203125 -36621.87890625
114.0 114.0 16677.99136352539 -62519.2868270874 -716.705078125 -4032.673828125 -50590.671875 -36278.70703125
115.0 115.0 17043.106353759766 -62471.2087097168 -754.6083984375 -4032.673828125 -50215.390625 -35691.515625
116.0 116.0 17300.796752929688 -62431.54592895508 -779.57568359375 -4032.673828125 -49943.0 -35335.55859375
117.0 117.0 17249.568389892578 -62451.15782928467 -778.408203125 -4032.673828125 -50012.671875 -35080.6796875
118.0 118.0 17533.988250732422 -62441.28007507324 -741.00537109375 -4032.673828125 -49680.96875 -34800.27734375
119.0 119.0 17811.76644897461 -62417.01448059082 -700.13916015625 -4032.673828125 -49338.0546875 -34372.75
120.0 120.0 17840.324279785156 -62451.8173828125 -721.56201171875 -4032.673828125 -49365.7265625 -34167.12890625
121.0 121.0 17662.64862060547 -62416.903228759766 -765.40869140625 -4032.673828125 -49552.3359375 -34171.71484375
122.0 122.0 18051.622589111328 -62357.86756896973 -785.48046875 -4032.673828125 -49124.40625 -33817.26171875
123.0 123.0 18176.425720214844 -62367.74709320068 -792.08056640625 -4032.673828125 -49016.078125 -33431.1796875
124.0 124.0 18155.942962646484 -62384.33848571777 -746.77197265625 -4032.673828125 -49007.8359375 -33439.76953125
125.0 125.0 18324.406616210938 -62384.45626831055 -701.4130859375 -4032.673828125 -48794.140625 -33043.80859375
126.0 126.0 18282.103942871094 -62363.44107055664 -688.265625 -4032.673828125 -48802.28125 -32706.640625
127.0 127.0 18474.41650390625 -62330.649406433105 -739.74365234375 -4032.673828125 -48628.6484375 -32485.01953125
128.0 128.0 18789.919860839844 -62318.254821777344 -773.4775390625 -4032.673828125 -48334.484375 -32071.38671875
129.0 129.0 18751.328857421875 -62332.82730102539 -781.6826171875 -4032.673828125 -48395.859375 -32148.0546875
130.0 130.0 18670.093872070312 -62356.0241317749 -721.80517578125 -4032.673828125 -48440.40625 -32132.734375
131.0 131.0 18951.399353027344 -62320.93002319336 -664.2490234375 -4032.673828125 -48066.4609375 -31569.302734375
132.0 132.0 18989.47735595703 -62312.95581817627 -673.6015625 -4032.673828125 -48029.75 -31197.095703125
133.0 133.0 19033.362365722656 -62321.10595703125 -742.69384765625 -4032.673828125 -48063.109375 -31394.470703125
134.0 134.0 19193.781494140625 -62253.174880981445 -741.5234375 -4032.673828125 -47833.59375 -31206.66015625
135.0 135.0 19452.701171875 -62251.21746826172 -750.82568359375 -4032.673828125 -47582.015625 -30695.09375
136.0 136.0 19275.61407470703 -62281.63693237305 -723.634765625 -4032.673828125 -47762.3359375 -30721.29296875
137.0 137.0 19357.484375 -62289.81661224365 -686.92529296875 -4032.673828125 -47651.9375 -30223.06640625
138.0 138.0 19888.17510986328 -62263.275787353516 -685.57958984375 -4032.673828125 -47093.359375 -29733.525390625
139.0 139.0 19948.889282226562 -62253.64058685303 -734.18359375 -4032.673828125 -47071.609375 -29637.4375
140.0 140.0 20038.4814453125 -62213.90340423584 -755.8125 -4032.673828125 -46963.90625 -29038.55078125
141.0 141.0 20249.34490966797 -62231.77699279785 -751.263671875 -4032.673828125 -46766.3671875 -28920.599609375
142.0 142.0 20330.81719970703 -62227.427238464355 -701.24951171875 -4032.673828125 -46630.53125 -28646.453125
143.0 143.0 20437.588439941406 -62226.767333984375 -664.08544921875 -4032.673828125 -46485.9375 -28526.88671875
144.0 144.0 20523.62158203125 -62229.50819396973 -673.03125 -4032.673828125 -46411.59375 -27918.55078125
145.0 145.0 20901.70672607422 -62210.88882446289 -721.90625 -4032.673828125 -46063.765625 -27835.7578125
146.0 146.0 20841.20867919922 -62203.87317657471 -741.8408203125 -4032.673828125 -46137.1796875 -27719.697265625
147.0 147.0 20804.02618408203 -62169.27474975586 -725.869140625 -4032.673828125 -46123.7890625 -27549.5859375
148.0 148.0 21003.34423828125 -62199.08369445801 -680.26220703125 -4032.673828125 -45908.671875 -27334.765625
149.0 149.0 21086.02117919922 -62208.62515258789 -662.70849609375 -4032.673828125 -45817.9921875 -26821.63671875
150.0 150.0 21114.334716796875 -62197.03763580322 -650.17236328125 -4032.673828125 -45765.5546875 -26776.5859375
151.0 151.0 21623.511657714844 -62173.76410675049 -699.86669921875 -4032.673828125 -45282.796875 -26356.15234375
152.0 152.0 21503.07421875 -62149.77071380615 -715.40625 -4032.673828125 -45394.7734375 -26205.59765625
153.0 153.0 21330.769958496094 -62149.00135803223 -730.5771484375 -4032.673828125 -45581.484375 -26463.26171875
154.0 154.0 21641.279052734375 -62174.63391876221 -672.0234375 -4032.673828125 -45238.0546875 -25779.15625
155.0 155.0 21702.988830566406 -62174.565979003906 -661.07568359375 -4032.673828125 -45165.328125 -25739.810546875
156.0 156.0 21923.901977539062 -62168.04041290283 -623.927734375 -4032.673828125 -44900.734375 -25197.49609375
157.0 157.0 22050.13983154297 -62142.46466064453 -659.40234375 -4032.673828125 -44784.3984375 -25026.837890625
158.0 158.0 22314.862060546875 -62117.191009521484 -685.60986328125 -4032.673828125 -44520.6171875 -24707.5859375
159.0 159.0 22426.069396972656 -62106.93299865723 -718.4716796875 -4032.673828125 -44432.0078125 -24422.91015625
160.0 160.0 22420.522888183594 -62114.987632751465 -682.9267578125 -4032.673828125 -44410.0625 -24256.791015625
161.0 161.0 22650.817260742188 -62111.97152709961 -653.166015625 -4032.673828125 -44146.9921875 -24026.138671875
162.0 162.0 22728.39276123047 -62114.313888549805 -631.87255859375 -4032.673828125 -44050.46875 -23679.580078125
163.0 163.0 22675.209533691406 -62109.757804870605 -655.46728515625 -4032.673828125 -44122.6875 -23546.13671875
164.0 164.0 22913.179443359375 -62090.752532958984 -663.72021484375 -4032.673828125 -43873.96875 -23322.46484375
165.0 165.0 23048.351684570312 -62057.75175476074 -659.04150390625 -4032.673828125 -43701.1171875 -23107.966796875
166.0 166.0 23071.94610595703 -62055.91596984863 -648.06787109375 -4032.673828125 -43664.7109375 -22871.59375
167.0 167.0 23186.625 -62103.53723907471 -631.763671875 -4032.673828125 -43581.3515625 -22616.12109375
168.0 168.0 23516.541381835938 -62081.976135253906 -629.34521484375 -4032.673828125 -43227.453125 -22113.404296875
169.0 169.0 23574.673461914062 -62055.717193603516 -641.07080078125 -4032.673828125 -43154.7890625 -21966.1015625
170.0 170.0 23566.11407470703 -62021.12456512451 -656.76025390625 -4032.673828125 -43144.4453125 -21745.638671875
171.0 171.0 23678.51007080078 -62009.26682281494 -654.9462890625 -4032.673828125 -43018.375 -21485.6015625
172.0 172.0 23893.944396972656 -62002.829162597656 -642.43017578125 -4032.673828125 -42783.984375 -21064.314453125
173.0 173.0 24292.41552734375 -62015.86920928955 -622.59716796875 -4032.673828125 -42378.7265625 -20695.748046875
174.0 174.0 24128.50128173828 -62025.738708496094 -608.15966796875 -4032.673828125 -42538.0703125 -20592.92578125
175.0 175.0 24051.18798828125 -61991.921714782715 -612.37939453125 -4032.673828125 -42585.7890625 -20594.15625
176.0 176.0 24024.741821289062 -61982.394592285156 -618.26513671875 -4032.673828125 -42608.59375 -20421.51953125
177.0 177.0 24627.987426757812 -61962.746994018555 -633.39111328125 -4032.673828125 -42000.8203125 -19597.125
178.0 178.0 24161.93487548828 -61974.66060638428 -623.86328125 -4032.673828125 -42469.2578125 -19971.3203125
179.0 179.0 24559.348876953125 -61962.07120513916 -609.79345703125 -4032.673828125 -42045.1875 -19408.521484375
180.0 180.0 24706.869506835938 -61941.717948913574 -587.30859375 -4032.673828125 -41854.828125 -19484.63671875
181.0 181.0 24724.98321533203 -61944.077308654785 -621.06103515625 -4032.673828125 -41872.828125 -18869.1171875
182.0 182.0 24649.857177734375 -61928.37397003174 -608.31103515625 -4032.673828125 -41919.5 -19167.271484375
183.0 183.0 25302.01611328125 -61909.965507507324 -626.5185546875 -4032.673828125 -41267.1484375 -18293.599609375
184.0 184.0 25120.452697753906 -61901.800132751465 -586.1689453125 -4032.673828125 -41400.1875 -18103.41796875
185.0 185.0 25173.52618408203 -61902.26633453369 -604.47509765625 -4032.673828125 -41365.890625 -18041.46875
186.0 186.0 25313.878295898438 -61887.08776092529 -582.02490234375 -4032.673828125 -41187.90625 -17603.53515625
187.0 187.0 25566.86669921875 -61890.081115722656 -591.8408203125 -4032.673828125 -40947.7265625 -17199.158203125
188.0 188.0 25433.25616455078 -61869.40407562256 -588.57763671875 -4032.673828125 -41057.3984375 -17400.416015625
189.0 189.0 25738.56182861328 -61840.10298919678 -592.38232421875 -4032.673828125 -40726.59375 -17008.21875
190.0 190.0 25846.061889648438 -61847.48880767822 -557.14599609375 -4032.673828125 -40591.25 -16433.2421875
191.0 191.0 25822.910034179688 -61863.58720397949 -573.14208984375 -4032.673828125 -40646.5 -16521.09375
192.0 192.0 26001.211486816406 -61855.34902191162 -535.291015625 -4032.673828125 -40422.1015625 -16298.119140625
193.0 193.0 26234.613525390625 -61830.745765686035 -570.240234375 -4032.673828125 -40199.0390625 -16063.765625
194.0 194.0 26078.341918945312 -61792.46396636963 -561.7236328125 -4032.673828125 -40308.5234375 -15759.328125
195.0 195.0 26280.331481933594 -61781.567626953125 -563.875 -4032.673828125 -40097.78125 -15379.978515625
196.0 196.0 26373.61407470703 -61788.49370574951 -555.77392578125 -4032.673828125 -40003.328125 -15526.109375
197.0 197.0 26281.580688476562 -61786.00198364258 -532.0732421875 -4032.673828125 -40069.171875 -15149.453125
198.0 198.0 26640.262939453125 -61776.77336883545 -519.572265625 -4032.673828125 -39688.7578125 -14566.06640625
199.0 199.0 26632.653259277344 -61739.73903656006 -542.4833984375 -4032.673828125 -39682.2421875 -14497.078125
200.0 200.0 27078.901245117188 -61718.16371154785 -558.15234375 -4032.673828125 -39230.0859375 -13835.19921875
201.0 201.0 27091.703247070312 -61686.190505981445 -578.390625 -4032.673828125 -39205.5546875 -14077.0546875
202.0 202.0 27074.67108154297 -61683.19470977783 -523.775390625 -4032.673828125 -39164.96875 -13741.77734375
203.0 203.0 27182.802856445312 -61696.845947265625 -504.2119140625 -4032.673828125 -39050.9296875 -13651.28515625
204.0 204.0 27455.00665283203 -61708.12294006348 -492.02294921875 -4032.673828125 -38777.8125 -13191.34765625
205.0 205.0 27357.57147216797 -61669.259048461914 -513.17578125 -4032.673828125 -38857.53125 -12902.86328125
206.0 206.0 27661.334716796875 -61625.1671295166 -502.59423828125 -4032.673828125 -38499.09375 -12562.318359375
207.0 207.0 27720.308715820312 -61627.15160369873 -505.18994140625 -4032.673828125 -38444.7109375 -12583.556640625
208.0 208.0 27621.808654785156 -61616.0418548584 -524.8642578125 -4032.673828125 -38551.7734375 -12307.828125
209.0 209.0 27894.142028808594 -61629.1227645874 -495.59033203125 -4032.673828125 -38263.2421875 -11756.931640625
210.0 210.0 28031.725646972656 -61617.16222381592 -469.29248046875 -4032.673828125 -38087.40625 -11687.21875
211.0 211.0 28159.879028320312 -61606.40428161621 -484.33447265625 -4032.673828125 -37963.53125 -11540.10546875
212.0 212.0 28406.572631835938 -61571.69087219238 -483.955078125 -4032.673828125 -37681.7421875 -11130.412109375
213.0 213.0 28205.071044921875 -61537.08804321289 -500.73779296875 -4032.673828125 -37865.421875 -11096.39453125
214.0 214.0 28379.38671875 -61522.159118652344 -469.25048828125 -4032.673828125 -37644.703125 -10577.267578125
215.0 215.0 28436.379638671875 -61534.263107299805 -466.953125 -4032.673828125 -37597.5078125 -10270.328125
216.0 216.0 28526.906372070312 -61531.20553588867 -442.2470703125 -4032.673828125 -37479.2109375 -10156.421875
217.0 217.0 28916.281372070312 -61508.38180541992 -463.14501953125 -4032.673828125 -37087.9140625 -9712.740234375
218.0 218.0 28783.9990234375 -61477.31337738037 -452.72314453125 -4032.673828125 -37178.7109375 -9823.435546875
219.0 219.0 28875.685913085938 -61442.16329956055 -445.78173828125 -4032.673828125 -37044.9296875 -9672.673828125
220.0 220.0 28866.953491210938 -61463.17032623291 -445.8427734375 -4032.673828125 -37074.734375 -9307.208984375
221.0 221.0 29189.194580078125 -61424.236907958984 -432.849609375 -4032.673828125 -36700.5625 -8910.375
222.0 222.0 29227.6767578125 -61407.98686218262 -429.10693359375 -4032.673828125 -36642.08984375 -8513.373046875
223.0 223.0 29539.065185546875 -61390.19463348389 -428.29638671875 -4032.673828125 -36312.1015625 -8426.779296875
224.0 224.0 29716.088989257812 -61389.077964782715 -441.3203125 -4032.673828125 -36146.984375 -7899.486328125
225.0 225.0 29760.252197265625 -61370.31400299072 -427.52490234375 -4032.673828125 -36070.2578125 -7691.0078125
226.0 226.0 29644.080200195312 -61353.09814453125 -441.06396484375 -4032.673828125 -36182.7578125 -7930.462890625
227.0 227.0 29522.765380859375 -61314.70623779297 -422.6435546875 -4032.673828125 -36247.2578125 -7642.353515625
228.0 228.0 29871.818481445312 -61302.27038574219 -420.79052734375 -4032.673828125 -35883.9140625 -7229.623046875
229.0 229.0 29971.8505859375 -61289.774841308594 -362.07958984375 -4032.673828125 -35712.67578125 -6902.228515625
230.0 230.0 29876.831176757812 -61253.669776916504 -400.83642578125 -4032.673828125 -35810.34765625 -6571.04296875
231.0 231.0 30176.57373046875 -61253.46885681152 -333.595703125 -4032.673828125 -35443.1640625 -6110.595703125
232.0 232.0 30119.416625976562 -61240.46327972412 -384.41943359375 -4032.673828125 -35538.140625 -6368.8046875
233.0 233.0 30437.017944335938 -61224.54416656494 -363.40185546875 -4032.673828125 -35183.6015625 -5808.6328125
234.0 234.0 30576.877075195312 -61162.82093048096 -359.1845703125 -4032.673828125 -34977.796875 -5327.611328125
235.0 235.0 30701.873657226562 -61188.11898803711 -396.46630859375 -4032.673828125 -34915.38671875 -5317.2265625
236.0 236.0 30641.657592773438 -61156.20212554932 -371.60009765625 -4032.673828125 -34918.81640625 -4936.65625
237.0 237.0 30827.232543945312 -61167.93598937988 -380.57421875 -4032.673828125 -34753.953125 -4967.658203125
238.0 238.0 30826.000854492188 -61126.42002105713 -330.72314453125 -4032.673828125 -34663.81640625 -4749.56640625
239.0 239.0 31130.662353515625 -61079.3532409668 -337.07861328125 -4032.673828125 -34318.44140625 -3976.60546875
240.0 240.0 30962.338134765625 -61069.3169631958 -336.01611328125 -4032.673828125 -34475.671875 -4364.259765625
241.0 241.0 31262.891357421875 -61064.54904937744 -347.744140625 -4032.673828125 -34182.078125 -3700.283203125
242.0 242.0 31056.45166015625 -61067.64303588867 -342.6201171875 -4032.673828125 -34386.484375 -3873.66796875
243.0 243.0 31176.5283203125 -61035.51392364502 -312.68798828125 -4032.673828125 -34204.3515625 -3426.8125
244.0 244.0 31307.388671875 -61007.932067871094 -307.85302734375 -4032.673828125 -34041.06640625 -3138.74609375
245.0 245.0 31514.03466796875 -61000.79276275635 -337.14208984375 -4032.673828125 -33856.578125 -3170.962890625
246.0 246.0 31951.344970703125 -60952.15671539307 -323.28759765625 -4032.673828125 -33356.7734375 -2473.763671875
247.0 247.0 32086.488647460938 -60920.94959259033 -340.31494140625 -4032.673828125 -33207.453125 -2132.71875
