#  Number of backbone atoms:500.0, calc_distances:True, lavg :1.5400911334343785
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
       105    2100000.000         9.38         8.99          0.00
       106    2120000.000         8.80         8.79          0.00
       107    2140000.000         8.80         8.67          0.00
       108    2160000.000        10.33         9.36          0.00
       109    2180000.000         9.78         9.36          0.00
       110    2200000.000         9.10         9.08          0.00
       111    2220000.000         9.32         8.98          0.00
       112    2240000.000         9.18         8.81          0.00
       113    2260000.000         7.81         8.36          0.00
       114    2280000.000         9.13         8.59          0.00
       115    2300000.000         9.02         8.66          0.00
       116    2320000.000         9.59         8.90          0.00
       117    2340000.000        10.35         9.52          0.00
       118    2360000.000         9.78         9.02          0.00
       119    2380000.000        10.23         9.31          0.00
       120    2400000.000         8.40         8.81          0.00
       121    2420000.000         7.39         8.34          0.00
       122    2440000.000         8.74         8.40          0.00
       123    2460000.000         8.94         8.68          0.00
       124    2480000.000         9.92         9.03          0.00
       125    2500000.000         9.52         9.07          0.00
       126    2520000.000        10.62         9.44          0.00
       127    2540000.000        10.05         9.21          0.00
       128    2560000.000         8.81         8.54          0.00
       129    2580000.000         8.77         8.65          0.00
       130    2600000.000         9.32         9.16          0.00
       131    2620000.000         8.99         9.34          0.00
       132    2640000.000         9.34         9.18          0.00
       133    2660000.000         9.30         9.05          0.00
       134    2680000.000         8.91         9.18          0.00
       135    2700000.000         9.46         9.17          0.00
       136    2720000.000         9.73         9.29          0.00
       137    2740000.000        10.03         9.28          0.00
       138    2760000.000         9.55         9.20          0.00
       139    2780000.000         8.75         9.03          0.00
       140    2800000.000         9.32         8.99          0.00
       141    2820000.000         9.44         9.09          0.00
       142    2840000.000         8.98         8.94          0.00
       143    2860000.000         8.17         8.39          0.00
       144    2880000.000         8.55         8.76          0.00
       145    2900000.000         9.51         8.82          0.00
       146    2920000.000         9.26         8.76          0.00
       147    2940000.000         9.75         9.14          0.00
       148    2960000.000         8.98         8.90          0.00
       149    2980000.000         8.77         8.85          0.00
       150    3000000.000         9.47         9.13          0.00
