#  iFrame          Time(ps)     <Ree^2>(A^2)     stdRee^2(A^2)     <Ree^2>/M(molnm2/kg)
#======================================================================================
        72    1440000.000     10385.40      7578.39       14.800
        73    1460000.000     10135.63      7853.28       14.444
        74    1480000.000     10374.94      8435.07       14.785
        75    1500000.000     11645.80      8425.70       16.597
        76    1520000.000     10300.59      8063.08       14.679
        77    1540000.000     10370.76      9193.58       14.779
        78    1560000.000     10494.75      8204.12       14.956
        79    1580000.000     10818.31      8019.39       15.417
        80    1600000.000     12812.86      9454.17       18.260
        81    1620000.000     10917.28      7940.72       15.558
        82    1640000.000     10744.07      8414.51       15.311
        83    1660000.000     10536.62      7626.13       15.016
        84    1680000.000      9817.01      7203.71       13.990
        85    1700000.000      9677.28      7519.95       13.791
        86    1720000.000     10418.09      8360.73       14.847
        87    1740000.000     10678.08      7557.16       15.217
        88    1760000.000     11125.46      8496.69       15.855
        89    1780000.000     10325.76      7828.82       14.715
        90    1800000.000      9302.28      7129.86       13.257
        91    1820000.000      9791.00      8142.73       13.953
        92    1840000.000      9172.09      7919.41       13.071
        93    1860000.000      9671.08      7096.72       13.782
        94    1880000.000     11504.14      8360.91       16.395
        95    1900000.000     10506.67      6725.11       14.973
        96    1920000.000     10941.81      7793.17       15.593
        97    1940000.000     10030.12      7224.95       14.294
        98    1960000.000     10086.32      7202.17       14.374
        99    1980000.000     10552.05      7716.78       15.038
       100    2000000.000     10728.23      8843.41       15.289
       101    2020000.000      9403.32      6017.62       13.401
       102    2040000.000      9339.79      6325.03       13.310
       103    2060000.000     10713.13      8110.76       15.267
       104    2080000.000     10638.15      8449.06       15.161
       105    2100000.000     11102.10      7564.05       15.822
       106    2120000.000     10412.03      8255.33       14.838
       107    2140000.000     10423.11      8062.94       14.854
       108    2160000.000     12232.83      9285.69       17.433
       109    2180000.000     11571.07      8561.43       16.490
       110    2200000.000     10766.00      7174.04       15.343
       111    2220000.000     11032.56      7552.76       15.723
       112    2240000.000     10857.08      8429.47       15.473
       113    2260000.000      9246.25      6703.72       13.177
       114    2280000.000     10807.56      8023.11       15.402
       115    2300000.000     10676.93      9353.06       15.216
       116    2320000.000     11359.79      7642.85       16.189
       117    2340000.000     12245.27      9224.13       17.451
       118    2360000.000     11572.01      9093.69       16.491
       119    2380000.000     12107.73      9339.68       17.255
       120    2400000.000      9938.69      7598.03       14.164
       121    2420000.000      8743.06      6273.85       12.460
       122    2440000.000     10349.96      7258.31       14.750
       123    2460000.000     10575.05      9286.48       15.071
       124    2480000.000     11736.95      9100.81       16.726
       125    2500000.000     11262.81      8566.49       16.051
       126    2520000.000     12563.33      8972.75       17.904
       127    2540000.000     11904.27      9726.82       16.965
       128    2560000.000     10431.10      7545.72       14.865
       129    2580000.000     10378.66      7950.58       14.791
       130    2600000.000     11028.51      8664.65       15.717
       131    2620000.000     10639.73      7747.29       15.163
       132    2640000.000     11055.11      8543.29       15.755
       133    2660000.000     11011.69      9024.48       15.693
       134    2680000.000     10551.15      7542.71       15.037
       135    2700000.000     11191.63      9548.13       15.949
       136    2720000.000     11519.10     10132.27       16.416
       137    2740000.000     11874.99     10819.54       16.923
       138    2760000.000     11303.75      9798.48       16.109
       139    2780000.000     10361.13      8139.08       14.766
       140    2800000.000     11024.03      7700.64       15.710
       141    2820000.000     11172.92      8392.26       15.923
       142    2840000.000     10629.16      7868.30       15.148
       143    2860000.000      9665.47      7326.45       13.774
       144    2880000.000     10121.93      9043.94       14.425
       145    2900000.000     11258.60      8356.68       16.045
       146    2920000.000     10963.77      8607.40       15.625
       147    2940000.000     11535.12      9914.93       16.439
       148    2960000.000     10623.96      8698.69       15.140
       149    2980000.000     10383.79      7603.57       14.798
       150    3000000.000     11211.07      9689.22       15.977
