#  iFrame          Time(ps)     <Rg^2>(A^2)     stdRg^2(A^2)     <Rg^2>/M(molnm2/kg)
#===================================================================================
       171         17.100        25.00         3.14        0.738
       172         17.200        24.57         3.48        0.725
       173         17.300        24.55         4.07        0.725
       174         17.400        24.09         3.75        0.711
       175         17.500        23.48         3.18        0.693
       176         17.600        23.08         2.89        0.682
       177         17.700        22.25         2.59        0.657
       178         17.800        21.28         2.20        0.628
       179         17.900        21.28         2.05        0.628
       180         18.000        21.21         2.27        0.626
       181         18.100        21.04         2.06        0.621
       182         18.200        21.32         1.48        0.629
       183         18.300        20.82         1.42        0.615
       184         18.400        20.10         1.61        0.593
       185         18.500        20.36         1.76        0.601
       186         18.600        20.76         1.45        0.613
       187         18.700        20.70         1.49        0.611
       188         18.800        21.54         2.12        0.636
       189         18.900        23.06         2.12        0.681
       190         19.000        23.95         2.17        0.707
       191         19.100        23.81         1.95        0.703
       192         19.200        23.41         2.01        0.691
       193         19.300        24.02         1.34        0.709
       194         19.400        24.94         1.66        0.736
       195         19.500        26.20         1.98        0.774
       196         19.600        27.47         2.91        0.811
       197         19.700        26.88         3.75        0.794
       198         19.800        26.97         4.13        0.796
       199         19.900        27.28         4.37        0.805
       200         20.000        25.91         4.10        0.765
       201         20.100        24.90         3.61        0.735
       202         20.200        24.54         3.17        0.724
       203         20.300        24.55         2.67        0.725
       204         20.400        24.55         2.78        0.725
       205         20.500        24.67         2.70        0.728
       206         20.600        24.56         2.58        0.725
       207         20.700        24.73         2.61        0.730
       208         20.800        24.52         2.25        0.724
       209         20.900        23.55         2.51        0.695
       210         21.000        22.59         2.64        0.667
       211         21.100        21.68         2.72        0.640
       212         21.200        21.49         2.54        0.635
       213         21.300        21.02         3.22        0.621
       214         21.400        20.58         4.15        0.607
       215         21.500        20.94         4.23        0.618
       216         21.600        21.05         4.12        0.622
       217         21.700        21.04         3.77        0.621
       218         21.800        20.70         3.82        0.611
       219         21.900        21.04         3.60        0.621
       220         22.000        20.82         3.82        0.615
       221         22.100        21.20         3.60        0.626
       222         22.200        21.32         3.37        0.629
       223         22.300        21.79         3.54        0.643
       224         22.400        22.58         2.69        0.667
       225         22.500        23.32         2.31        0.688
       226         22.600        23.79         1.90        0.702
       227         22.700        23.74         2.16        0.701
       228         22.800        23.92         2.02        0.706
       229         22.900        23.08         2.40        0.681
       230         23.000        22.79         2.50        0.673
       231         23.100        22.93         3.01        0.677
       232         23.200        22.97         3.51        0.678
       233         23.300        21.96         3.77        0.648
       234         23.400        21.94         3.86        0.648
       235         23.500        22.57         3.68        0.666
       236         23.600        23.15         3.06        0.684
       237         23.700        23.10         3.16        0.682
       238         23.800        22.74         3.39        0.671
       239         23.900        22.44         3.48        0.663
       240         24.000        22.64         3.45        0.668
       241         24.100        22.85         3.43        0.675
       242         24.200        23.13         3.73        0.683
       243         24.300        23.16         3.49        0.684
       244         24.400        23.67         3.29        0.699
       245         24.500        23.38         3.10        0.690
       246         24.600        23.71         3.50        0.700
       247         24.700        24.68         3.76        0.729
       248         24.800        24.47         3.41        0.723
       249         24.900        24.27         3.83        0.717
       250         25.000        24.98         3.48        0.738
       251         25.100        24.94         3.21        0.736
       252         25.200        25.28         2.42        0.746
       253         25.300        24.58         1.80        0.726
       254         25.400        24.51         0.75        0.724
       255         25.500        24.11         1.38        0.712
       256         25.600        24.81         2.30        0.732
       257         25.700        24.39         3.10        0.720
       258         25.800        25.07         3.71        0.740
       259         25.900        25.40         3.99        0.750
       260         26.000        25.89         4.12        0.764
       261         26.100        25.84         4.48        0.763
       262         26.200        25.80         5.30        0.762
       263         26.300        26.39         6.78        0.779
       264         26.400        27.24         6.88        0.804
       265         26.500        27.75         7.15        0.819
       266         26.600        28.60         8.25        0.844
       267         26.700        28.59         8.16        0.844
       268         26.800        29.03         8.41        0.857
       269         26.900        29.52         8.49        0.872
       270         27.000        29.31         7.99        0.865
       271         27.100        28.83         7.59        0.851
       272         27.200        28.80         6.74        0.850
       273         27.300        28.06         6.07        0.828
       274         27.400        28.43         5.40        0.839
       275         27.500        28.35         4.93        0.837
       276         27.600        28.30         3.93        0.836
       277         27.700        28.11         3.10        0.830
       278         27.800        27.54         2.28        0.813
       279         27.900        26.96         2.15        0.796
       280         28.000        26.43         1.81        0.780
       281         28.100        26.29         1.90        0.776
       282         28.200        26.45         1.57        0.781
       283         28.300        26.21         1.68        0.774
       284         28.400        26.60         1.89        0.785
       285         28.500        27.20         2.07        0.803
       286         28.600        29.19         3.57        0.862
       287         28.700        29.30         5.32        0.865
       288         28.800        28.73         5.98        0.848
       289         28.900        28.34         5.72        0.837
       290         29.000        27.59         5.32        0.814
       291         29.100        26.76         4.94        0.790
       292         29.200        24.95         4.64        0.737
       293         29.300        25.13         4.64        0.742
       294         29.400        25.08         4.89        0.740
       295         29.500        25.78         5.30        0.761
       296         29.600        25.72         5.79        0.759
       297         29.700        26.51         5.98        0.783
       298         29.800        26.98         6.32        0.797
       299         29.900        27.47         6.39        0.811
       300         30.000        29.36         6.62        0.867
