#  Number of backbone atoms:20.0, calc_distances:False, lavg :1.54
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
        59          5.900         3.85         3.91          3.82
        60          6.000         3.89         3.87          3.89
        61          6.100         3.82         3.84          3.82
        62          6.200         4.04         3.83          4.03
        63          6.300         4.59         3.81          4.58
        64          6.400         5.11         3.82          5.13
        65          6.500         5.58         3.93          5.56
        66          6.600         5.94         4.03          5.92
        67          6.700         6.16         4.11          6.14
        68          6.800         6.40         4.20          6.30
        69          6.900         6.64         4.21          6.61
        70          7.000         6.46         4.25          6.43
        71          7.100         6.21         4.20          6.21
        72          7.200         6.36         4.14          6.30
        73          7.300         6.09         3.95          6.09
        74          7.400         5.74         3.80          5.74
        75          7.500         5.43         3.66          5.46
        76          7.600         5.04         3.63          5.03
        77          7.700         4.94         3.58          4.95
        78          7.800         4.76         3.54          4.76
        79          7.900         4.56         3.55          4.53
        80          8.000         4.37         3.52          4.35
        81          8.100         4.23         3.56          4.19
        82          8.200         4.03         3.55          4.02
        83          8.300         4.18         3.47          4.17
        84          8.400         4.30         3.45          4.32
        85          8.500         4.35         3.46          4.31
        86          8.600         4.54         3.48          4.52
        87          8.700         4.73         3.53          4.74
        88          8.800         4.78         3.59          4.72
        89          8.900         4.79         3.61          4.77
        90          9.000         4.70         3.65          4.68
        91          9.100         4.40         3.58          4.37
        92          9.200         4.06         3.56          4.05
        93          9.300         4.21         3.56          4.20
        94          9.400         4.18         3.44          4.15
        95          9.500         3.94         3.28          3.96
        96          9.600         3.64         3.22          3.64
        97          9.700         3.41         3.16          3.43
        98          9.800         3.31         3.08          3.30
        99          9.900         3.29         3.03          3.29
       100         10.000         3.29         3.08          3.32
       101         10.100         3.21         3.22          3.20
       102         10.200         2.98         3.24          3.01
       103         10.300         2.65         3.23          2.65
       104         10.400         2.41         3.17          2.41
       105         10.500         2.34         3.18          2.35
       106         10.600         2.28         3.25          2.29
       107         10.700         1.99         3.28          1.99
       108         10.800         1.93         3.31          1.91
       109         10.900         1.95         3.38          1.96
       110         11.000         2.12         3.41          2.11
       111         11.100         2.27         3.41          2.28
       112         11.200         2.42         3.51          2.41
       113         11.300         2.65         3.45          2.65
       114         11.400         2.98         3.32          2.97
       115         11.500         3.20         3.24          3.19
       116         11.600         3.26         3.18          3.25
       117         11.700         3.07         3.08          3.06
       118         11.800         2.92         3.08          2.92
       119         11.900         2.67         2.96          2.65
       120         12.000         2.64         2.86          2.64
       121         12.100         2.49         2.86          2.47
       122         12.200         2.22         2.90          2.22
       123         12.300         2.05         2.89          2.03
       124         12.400         1.86         2.85          1.88
       125         12.500         1.83         2.87          1.83
       126         12.600         1.70         2.83          1.70
       127         12.700         1.75         2.84          1.72
       128         12.800         1.75         2.82          1.77
       129         12.900         1.67         2.83          1.66
       130         13.000         1.69         2.85          1.65
       131         13.100         1.80         2.91          1.80
       132         13.200         1.78         2.94          1.81
       133         13.300         1.96         3.01          1.95
       134         13.400         2.03         3.08          2.01
       135         13.500         2.16         3.08          2.16
       136         13.600         2.47         3.19          2.46
       137         13.700         2.89         3.34          2.90
       138         13.800         3.06         3.50          3.05
       139         13.900         3.24         3.65          3.23
       140         14.000         3.20         3.68          3.18
       141         14.100         3.35         3.70          3.34
       142         14.200         3.73         3.66          3.75
       143         14.300         3.94         3.81          3.89
       144         14.400         4.26         3.93          4.24
       145         14.500         4.49         3.86          4.46
       146         14.600         4.83         3.86          4.82
       147         14.700         5.26         3.90          5.24
       148         14.800         5.58         3.94          5.54
       149         14.900         5.37         3.94          5.37
       150         15.000         5.29         3.94          5.23
       151         15.100         5.27         3.97          5.23
       152         15.200         5.37         4.00          5.34
       153         15.300         5.60         3.99          5.56
       154         15.400         5.71         4.02          5.65
       155         15.500         5.68         4.00          5.65
       156         15.600         5.53         3.94          5.54
       157         15.700         5.51         3.90          5.51
       158         15.800         5.37         3.82          5.35
       159         15.900         5.11         3.62          5.13
       160         16.000         4.80         3.50          4.75
       161         16.100         4.49         3.38          4.46
       162         16.200         4.35         3.32          4.38
       163         16.300         4.41         3.42          4.35
       164         16.400         4.57         3.55          4.55
       165         16.500         4.59         3.55          4.60
       166         16.600         4.62         3.62          4.59
       167         16.700         4.41         3.64          4.38
       168         16.800         4.12         3.58          4.07
       169         16.900         3.73         3.53          3.71
       170         17.000         3.38         3.43          3.36
       171         17.100         3.17         3.33          3.18
       172         17.200         3.02         3.27          3.00
       173         17.300         2.84         3.27          2.83
       174         17.400         2.53         3.21          2.56
       175         17.500         2.40         3.13          2.40
       176         17.600         2.14         3.07          2.14
       177         17.700         2.19         2.96          2.17
       178         17.800         2.16         2.83          2.18
       179         17.900         2.18         2.83          2.19
       180         18.000         2.36         2.82          2.34
       181         18.100         2.19         2.80          2.18
       182         18.200         2.10         2.84          2.11
       183         18.300         2.12         2.77          2.13
       184         18.400         1.99         2.68          2.01
       185         18.500         1.96         2.71          1.95
       186         18.600         1.94         2.76          1.90
       187         18.700         2.13         2.76          2.16
       188         18.800         2.20         2.87          2.21
       189         18.900         2.35         3.07          2.32
       190         19.000         2.51         3.19          2.51
       191         19.100         2.42         3.17          2.39
       192         19.200         2.47         3.12          2.47
       193         19.300         2.54         3.20          2.55
       194         19.400         2.76         3.32          2.71
       195         19.500         3.05         3.49          3.05
       196         19.600         3.31         3.66          3.28
       197         19.700         3.37         3.58          3.32
       198         19.800         3.36         3.59          3.35
       199         19.900         3.47         3.63          3.43
       200         20.000         3.47         3.45          3.47
       201         20.100         3.41         3.32          3.42
       202         20.200         3.56         3.27          3.57
       203         20.300         3.49         3.27          3.48
       204         20.400         3.50         3.27          3.48
       205         20.500         3.42         3.28          3.43
       206         20.600         3.52         3.27          3.51
       207         20.700         3.45         3.29          3.40
       208         20.800         3.56         3.26          3.54
       209         20.900         3.61         3.14          3.62
       210         21.000         3.52         3.01          3.51
       211         21.100         3.32         2.89          3.31
       212         21.200         3.29         2.86          3.28
       213         21.300         3.25         2.80          3.21
       214         21.400         3.04         2.74          3.04
       215         21.500         2.87         2.79          2.83
       216         21.600         2.80         2.80          2.79
       217         21.700         2.67         2.80          2.68
       218         21.800         2.72         2.76          2.71
       219         21.900         2.79         2.80          2.74
       220         22.000         2.98         2.77          3.02
       221         22.100         2.98         2.82          2.93
       222         22.200         2.94         2.84          2.93
       223         22.300         2.94         2.90          2.94
       224         22.400         2.83         3.01          2.85
       225         22.500         2.53         3.10          2.53
       226         22.600         2.36         3.17          2.35
       227         22.700         2.31         3.16          2.31
       228         22.800         2.29         3.19          2.30
       229         22.900         2.49         3.07          2.46
       230         23.000         2.50         3.03          2.53
       231         23.100         2.46         3.05          2.46
       232         23.200         2.43         3.06          2.42
       233         23.300         2.39         2.92          2.42
       234         23.400         2.43         2.92          2.42
       235         23.500         2.53         3.01          2.50
       236         23.600         2.78         3.08          2.78
       237         23.700         2.95         3.08          2.95
       238         23.800         2.82         3.03          2.81
       239         23.900         2.73         2.99          2.72
       240         24.000         2.63         3.01          2.63
       241         24.100         2.55         3.04          2.56
       242         24.200         2.41         3.08          2.39
       243         24.300         2.31         3.08          2.30
       244         24.400         2.30         3.15          2.29
       245         24.500         2.23         3.11          2.24
       246         24.600         2.11         3.16          2.09
       247         24.700         2.13         3.29          2.11
       248         24.800         2.29         3.26          2.29
       249         24.900         2.42         3.23          2.42
       250         25.000         2.66         3.33          2.65
       251         25.100         2.82         3.32          2.78
       252         25.200         2.86         3.37          2.87
       253         25.300         2.90         3.27          2.89
       254         25.400         2.73         3.26          2.71
       255         25.500         2.30         3.21          2.31
       256         25.600         2.39         3.30          2.38
       257         25.700         2.47         3.25          2.50
       258         25.800         2.45         3.34          2.42
       259         25.900         2.68         3.38          2.68
       260         26.000         3.10         3.45          3.08
       261         26.100         3.34         3.44          3.34
       262         26.200         3.43         3.44          3.39
       263         26.300         3.19         3.51          3.20
       264         26.400         3.54         3.63          3.55
       265         26.500         3.94         3.69          3.92
       266         26.600         4.25         3.81          4.20
       267         26.700         4.41         3.81          4.38
       268         26.800         4.61         3.87          4.61
       269         26.900         4.68         3.93          4.66
       270         27.000         4.66         3.90          4.63
       271         27.100         4.45         3.84          4.41
       272         27.200         4.09         3.84          4.09
       273         27.300         4.18         3.74          4.19
       274         27.400         4.50         3.79          4.51
       275         27.500         4.47         3.77          4.41
       276         27.600         4.58         3.77          4.61
       277         27.700         4.74         3.74          4.72
       278         27.800         4.57         3.67          4.59
       279         27.900         4.56         3.59          4.51
       280         28.000         4.52         3.52          4.50
       281         28.100         4.25         3.50          4.25
       282         28.200         4.24         3.52          4.23
       283         28.300         4.25         3.49          4.22
       284         28.400         4.25         3.54          4.22
       285         28.500         4.07         3.62          4.12
       286         28.600         4.28         3.89          4.19
       287         28.700         4.29         3.90          4.28
       288         28.800         4.24         3.83          4.26
       289         28.900         4.09         3.77          4.08
       290         29.000         3.89         3.67          3.93
       291         29.100         3.68         3.56          3.67
       292         29.200         3.77         3.32          3.79
       293         29.300         3.79         3.35          3.81
       294         29.400         3.69         3.34          3.69
       295         29.500         3.90         3.43          3.85
       296         29.600         4.02         3.42          4.03
       297         29.700         4.11         3.53          4.04
       298         29.800         4.33         3.59          4.33
       299         29.900         4.38         3.66          4.41
       300         30.000         4.18         3.91          4.12
