# iframe    <Rg2(A2)>this   <Rg2(A2)>PreMC   Diff(A2)
=====================================================
       161        25.39        25.39        -0.00
       162        24.93        24.93         0.00
       163        25.66        25.66         0.00
       164        26.67        26.67        -0.00
       165        26.69        26.69         0.00
       166        27.18        27.18         0.00
       167        27.31        27.31        -0.00
       168        26.92        26.92         0.00
       169        26.52        26.52         0.00
       170        25.75        25.75        -0.00
       171        25.00        25.00         0.00
       172        24.57        24.57         0.00
       173        24.55        24.55        -0.00
       174        24.09        24.09        -0.00
       175        23.48        23.48        -0.00
       176        23.08        23.08        -0.00
       177        22.25        22.25        -0.00
       178        21.28        21.28        -0.00
       179        21.28        21.28         0.00
       180        21.21        21.21         0.00
       181        21.04        21.04         0.00
       182        21.32        21.32         0.00
       183        20.82        20.82        -0.00
       184        20.10        20.10         0.00
       185        20.36        20.36         0.00
       186        20.76        20.76        -0.00
       187        20.70        20.70         0.00
       188        21.54        21.54         0.00
       189        23.06        23.06        -0.00
       190        23.95        23.95         0.00
       191        23.81        23.81        -0.00
       192        23.41        23.41        -0.00
       193        24.02        24.02         0.00
       194        24.94        24.94         0.00
       195        26.20        26.20        -0.00
       196        27.47        27.47         0.00
       197        26.88        26.88        -0.00
       198        26.97        26.97         0.00
       199        27.28        27.28        -0.00
       200        25.91        25.91         0.00
       201        24.90        24.90         0.00
       202        24.54        24.54         0.00
       203        24.55        24.55        -0.00
       204        24.55        24.55        -0.00
       205        24.67        24.67         0.00
       206        24.56        24.56         0.00
       207        24.73        24.73         0.00
       208        24.52        24.52         0.00
       209        23.55        23.55         0.00
       210        22.59        22.59        -0.00
       211        21.68        21.68         0.00
       212        21.49        21.49        -0.00
       213        21.02        21.02        -0.00
       214        20.58        20.58         0.00
       215        20.94        20.94         0.00
       216        21.05        21.05        -0.00
       217        21.04        21.04        -0.00
       218        20.70        20.70        -0.00
       219        21.04        21.05        -0.01
       220        20.82        20.82        -0.00
       221        21.20        21.20         0.00
       222        21.32        21.32         0.00
       223        21.79        21.79        -0.00
       224        22.58        22.58        -0.00
       225        23.32        23.32         0.00
       226        23.79        23.79         0.00
       227        23.74        23.74        -0.00
       228        23.92        23.92        -0.00
       229        23.08        23.08         0.00
       230        22.79        22.79        -0.00
       231        22.93        22.93         0.00
       232        22.97        22.97         0.00
       233        21.96        21.96        -0.00
       234        21.94        21.94        -0.00
       235        22.57        22.57        -0.00
       236        23.15        23.15        -0.00
       237        23.10        23.10         0.00
       238        22.74        22.74         0.00
       239        22.44        22.44         0.00
       240        22.64        22.64         0.00
       241        22.85        22.85         0.00
       242        23.13        23.12         0.00
       243        23.16        23.16        -0.00
       244        23.67        23.67        -0.00
       245        23.38        23.38         0.00
       246        23.71        23.71        -0.00
       247        24.68        24.68         0.00
       248        24.47        24.47        -0.00
       249        24.27        24.27        -0.00
       250        24.98        24.98        -0.00
       251        24.94        24.94         0.00
       252        25.28        25.28         0.00
       253        24.58        24.58         0.00
       254        24.51        24.51        -0.00
       255        24.11        24.11         0.00
       256        24.81        24.81         0.00
       257        24.39        24.39         0.00
       258        25.07        25.07         0.00
       259        25.40        25.40         0.00
       260        25.89        25.89        -0.00
       261        25.84        25.84        -0.00
       262        25.80        25.80        -0.00
       263        26.39        26.39        -0.00
       264        27.24        27.24         0.00
       265        27.75        27.75         0.00
       266        28.60        28.60         0.00
       267        28.59        28.59         0.00
       268        29.03        29.03         0.00
       269        29.52        29.52        -0.00
       270        29.31        29.31         0.00
       271        28.83        28.83         0.00
       272        28.80        28.80        -0.00
       273        28.06        28.06         0.00
       274        28.43        28.43         0.00
       275        28.35        28.35         0.00
       276        28.30        28.30        -0.00
       277        28.11        28.11         0.00
       278        27.54        27.54         0.00
       279        26.96        26.96         0.00
       280        26.43        26.43        -0.00
       281        26.29        26.29         0.00
       282        26.45        26.45         0.00
       283        26.21        26.21         0.00
       284        26.60        26.60         0.00
       285        27.20        27.20        -0.00
       286        29.19        29.18         0.01
       287        29.30        29.30         0.00
       288        28.73        28.73        -0.00
       289        28.34        28.34        -0.00
       290        27.59        27.59         0.00
       291        26.76        26.76        -0.00
       292        24.95        24.95        -0.00
       293        25.13        25.13        -0.00
       294        25.08        25.08         0.00
       295        25.78        25.78        -0.00
       296        25.72        25.72         0.00
       297        26.51        26.51        -0.00
       298        26.98        26.98        -0.00
       299        27.47        27.47        -0.00
       300        29.36        29.36        -0.00
