#  Number of backbone atoms:20.0, calc_distances:False, lavg :1.54
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
       169         16.900         3.73         3.53          0.00
       170         17.000         3.38         3.43          0.00
       171         17.100         3.17         3.33          0.00
       172         17.200         3.02         3.27          0.00
       173         17.300         2.84         3.27          0.00
       174         17.400         2.53         3.21          0.00
       175         17.500         2.40         3.13          0.00
       176         17.600         2.14         3.07          0.00
       177         17.700         2.19         2.96          0.00
       178         17.800         2.16         2.83          0.00
       179         17.900         2.18         2.83          0.00
       180         18.000         2.36         2.82          0.00
       181         18.100         2.19         2.80          0.00
       182         18.200         2.10         2.84          0.00
       183         18.300         2.12         2.77          0.00
       184         18.400         1.99         2.68          0.00
       185         18.500         1.96         2.71          0.00
       186         18.600         1.94         2.76          0.00
       187         18.700         2.13         2.76          0.00
       188         18.800         2.20         2.87          0.00
       189         18.900         2.35         3.07          0.00
       190         19.000         2.51         3.19          0.00
       191         19.100         2.42         3.17          0.00
       192         19.200         2.47         3.12          0.00
       193         19.300         2.54         3.20          0.00
       194         19.400         2.76         3.32          0.00
       195         19.500         3.05         3.49          0.00
       196         19.600         3.31         3.66          0.00
       197         19.700         3.37         3.58          0.00
       198         19.800         3.36         3.59          0.00
       199         19.900         3.47         3.63          0.00
       200         20.000         3.47         3.45          0.00
       201         20.100         3.41         3.32          0.00
       202         20.200         3.56         3.27          0.00
       203         20.300         3.49         3.27          0.00
       204         20.400         3.50         3.27          0.00
       205         20.500         3.42         3.28          0.00
       206         20.600         3.52         3.27          0.00
       207         20.700         3.45         3.29          0.00
       208         20.800         3.56         3.26          0.00
       209         20.900         3.61         3.14          0.00
       210         21.000         3.52         3.01          0.00
       211         21.100         3.32         2.89          0.00
       212         21.200         3.29         2.86          0.00
       213         21.300         3.25         2.80          0.00
       214         21.400         3.04         2.74          0.00
       215         21.500         2.87         2.79          0.00
       216         21.600         2.80         2.80          0.00
       217         21.700         2.67         2.80          0.00
       218         21.800         2.72         2.76          0.00
       219         21.900         2.79         2.80          0.00
       220         22.000         2.98         2.77          0.00
       221         22.100         2.98         2.82          0.00
       222         22.200         2.94         2.84          0.00
       223         22.300         2.94         2.90          0.00
       224         22.400         2.83         3.01          0.00
       225         22.500         2.53         3.10          0.00
       226         22.600         2.36         3.17          0.00
       227         22.700         2.31         3.16          0.00
       228         22.800         2.29         3.19          0.00
       229         22.900         2.49         3.07          0.00
       230         23.000         2.50         3.03          0.00
       231         23.100         2.46         3.05          0.00
       232         23.200         2.43         3.06          0.00
       233         23.300         2.39         2.92          0.00
       234         23.400         2.43         2.92          0.00
       235         23.500         2.53         3.01          0.00
       236         23.600         2.78         3.08          0.00
       237         23.700         2.95         3.08          0.00
       238         23.800         2.82         3.03          0.00
       239         23.900         2.73         2.99          0.00
       240         24.000         2.63         3.01          0.00
       241         24.100         2.55         3.04          0.00
       242         24.200         2.41         3.08          0.00
       243         24.300         2.31         3.08          0.00
       244         24.400         2.30         3.15          0.00
       245         24.500         2.23         3.11          0.00
       246         24.600         2.11         3.16          0.00
       247         24.700         2.13         3.29          0.00
       248         24.800         2.29         3.26          0.00
       249         24.900         2.42         3.23          0.00
       250         25.000         2.66         3.33          0.00
       251         25.100         2.82         3.32          0.00
       252         25.200         2.86         3.37          0.00
       253         25.300         2.90         3.27          0.00
       254         25.400         2.73         3.26          0.00
       255         25.500         2.30         3.21          0.00
       256         25.600         2.39         3.30          0.00
       257         25.700         2.47         3.25          0.00
       258         25.800         2.45         3.34          0.00
       259         25.900         2.68         3.38          0.00
       260         26.000         3.10         3.45          0.00
       261         26.100         3.34         3.44          0.00
       262         26.200         3.43         3.44          0.00
       263         26.300         3.19         3.51          0.00
       264         26.400         3.54         3.63          0.00
       265         26.500         3.94         3.69          0.00
       266         26.600         4.25         3.81          0.00
       267         26.700         4.41         3.81          0.00
       268         26.800         4.61         3.87          0.00
       269         26.900         4.68         3.93          0.00
       270         27.000         4.66         3.90          0.00
       271         27.100         4.45         3.84          0.00
       272         27.200         4.09         3.84          0.00
       273         27.300         4.18         3.74          0.00
       274         27.400         4.50         3.79          0.00
       275         27.500         4.47         3.77          0.00
       276         27.600         4.58         3.77          0.00
       277         27.700         4.74         3.74          0.00
       278         27.800         4.57         3.67          0.00
       279         27.900         4.56         3.59          0.00
       280         28.000         4.52         3.52          0.00
       281         28.100         4.25         3.50          0.00
       282         28.200         4.24         3.52          0.00
       283         28.300         4.25         3.49          0.00
       284         28.400         4.25         3.54          0.00
       285         28.500         4.07         3.62          0.00
       286         28.600         4.28         3.89          0.00
       287         28.700         4.29         3.90          0.00
       288         28.800         4.24         3.83          0.00
       289         28.900         4.09         3.77          0.00
       290         29.000         3.89         3.67          0.00
       291         29.100         3.68         3.56          0.00
       292         29.200         3.77         3.32          0.00
       293         29.300         3.79         3.35          0.00
       294         29.400         3.69         3.34          0.00
       295         29.500         3.90         3.43          0.00
       296         29.600         4.02         3.42          0.00
       297         29.700         4.11         3.53          0.00
       298         29.800         4.33         3.59          0.00
       299         29.900         4.38         3.66          0.00
       300         30.000         4.18         3.91          0.00
