#  Number of backbone atoms:20.0, calc_distances:True, lavg :1.541050675680347
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
        58          5.800         3.50         3.82          0.00
        59          5.900         3.81         3.87          0.00
        60          6.000         3.88         3.87          0.00
        61          6.100         3.81         3.84          0.00
        62          6.200         4.03         3.82          0.00
        63          6.300         4.57         3.79          0.00
        64          6.400         5.10         3.81          0.00
        65          6.500         5.55         3.91          0.00
        66          6.600         5.91         4.01          0.00
        67          6.700         6.15         4.10          0.00
        68          6.800         6.31         4.14          0.00
        69          6.900         6.62         4.20          0.00
        70          7.000         6.45         4.24          0.00
        71          7.100         6.23         4.22          0.00
        72          7.200         6.31         4.11          0.00
        73          7.300         6.08         3.95          0.00
        74          7.400         5.73         3.79          0.00
        75          7.500         5.45         3.68          0.00
        76          7.600         5.02         3.61          0.00
        77          7.700         4.95         3.58          0.00
        78          7.800         4.76         3.54          0.00
        79          7.900         4.53         3.53          0.00
        80          8.000         4.37         3.52          0.00
        81          8.100         4.22         3.54          0.00
        82          8.200         4.01         3.53          0.00
        83          8.300         4.17         3.45          0.00
        84          8.400         4.29         3.44          0.00
        85          8.500         4.33         3.44          0.00
        86          8.600         4.52         3.47          0.00
        87          8.700         4.72         3.52          0.00
        88          8.800         4.73         3.54          0.00
        89          8.900         4.77         3.59          0.00
        90          9.000         4.68         3.63          0.00
        91          9.100         4.36         3.54          0.00
        92          9.200         4.06         3.56          0.00
        93          9.300         4.19         3.54          0.00
        94          9.400         4.16         3.42          0.00
        95          9.500         3.93         3.28          0.00
        96          9.600         3.63         3.21          0.00
        97          9.700         3.40         3.15          0.00
        98          9.800         3.31         3.08          0.00
        99          9.900         3.29         3.03          0.00
       100         10.000         3.29         3.08          0.00
       101         10.100         3.19         3.20          0.00
       102         10.200         2.98         3.23          0.00
       103         10.300         2.64         3.23          0.00
       104         10.400         2.40         3.17          0.00
       105         10.500         2.34         3.19          0.00
       106         10.600         2.28         3.24          0.00
       107         10.700         1.99         3.28          0.00
       108         10.800         1.93         3.30          0.00
       109         10.900         1.94         3.36          0.00
       110         11.000         2.11         3.39          0.00
       111         11.100         2.26         3.40          0.00
       112         11.200         2.42         3.50          0.00
       113         11.300         2.64         3.43          0.00
       114         11.400         2.97         3.30          0.00
       115         11.500         3.17         3.21          0.00
       116         11.600         3.25         3.17          0.00
       117         11.700         3.06         3.08          0.00
       118         11.800         2.92         3.08          0.00
       119         11.900         2.66         2.96          0.00
       120         12.000         2.65         2.87          0.00
       121         12.100         2.49         2.85          0.00
       122         12.200         2.19         2.86          0.00
       123         12.300         2.06         2.89          0.00
       124         12.400         1.87         2.87          0.00
       125         12.500         1.82         2.86          0.00
       126         12.600         1.69         2.81          0.00
       127         12.700         1.73         2.81          0.00
       128         12.800         1.76         2.84          0.00
       129         12.900         1.67         2.82          0.00
       130         13.000         1.68         2.82          0.00
       131         13.100         1.79         2.90          0.00
       132         13.200         1.79         2.96          0.00
       133         13.300         1.95         2.99          0.00
       134         13.400         2.02         3.06          0.00
       135         13.500         2.16         3.09          0.00
       136         13.600         2.46         3.18          0.00
       137         13.700         2.89         3.34          0.00
       138         13.800         3.06         3.51          0.00
       139         13.900         3.22         3.63          0.00
       140         14.000         3.17         3.64          0.00
       141         14.100         3.33         3.68          0.00
       142         14.200         3.75         3.68          0.00
       143         14.300         3.91         3.78          0.00
       144         14.400         4.22         3.90          0.00
       145         14.500         4.46         3.84          0.00
       146         14.600         4.82         3.85          0.00
       147         14.700         5.26         3.91          0.00
       148         14.800         5.53         3.91          0.00
       149         14.900         5.38         3.95          0.00
       150         15.000         5.24         3.90          0.00
       151         15.100         5.23         3.94          0.00
       152         15.200         5.36         3.99          0.00
       153         15.300         5.58         3.98          0.00
       154         15.400         5.66         3.99          0.00
       155         15.500         5.66         3.99          0.00
       156         15.600         5.55         3.96          0.00
       157         15.700         5.51         3.90          0.00
       158         15.800         5.36         3.81          0.00
       159         15.900         5.13         3.63          0.00
       160         16.000         4.76         3.47          0.00
       161         16.100         4.48         3.37          0.00
       162         16.200         4.35         3.32          0.00
       163         16.300         4.40         3.41          0.00
       164         16.400         4.55         3.54          0.00
       165         16.500         4.57         3.54          0.00
       166         16.600         4.59         3.60          0.00
       167         16.700         4.38         3.61          0.00
       168         16.800         4.10         3.57          0.00
       169         16.900         3.73         3.52          0.00
       170         17.000         3.36         3.41          0.00
       171         17.100         3.17         3.33          0.00
       172         17.200         3.00         3.25          0.00
       173         17.300         2.83         3.25          0.00
       174         17.400         2.53         3.21          0.00
       175         17.500         2.40         3.13          0.00
       176         17.600         2.14         3.07          0.00
       177         17.700         2.17         2.95          0.00
       178         17.800         2.17         2.84          0.00
       179         17.900         2.19         2.85          0.00
       180         18.000         2.36         2.82          0.00
       181         18.100         2.18         2.79          0.00
       182         18.200         2.08         2.81          0.00
       183         18.300         2.13         2.78          0.00
       184         18.400         2.00         2.68          0.00
       185         18.500         1.94         2.69          0.00
       186         18.600         1.92         2.74          0.00
       187         18.700         2.13         2.76          0.00
       188         18.800         2.20         2.86          0.00
       189         18.900         2.34         3.05          0.00
       190         19.000         2.51         3.19          0.00
       191         19.100         2.39         3.14          0.00
       192         19.200         2.46         3.11          0.00
       193         19.300         2.52         3.18          0.00
       194         19.400         2.73         3.29          0.00
       195         19.500         3.05         3.48          0.00
       196         19.600         3.27         3.62          0.00
       197         19.700         3.34         3.55          0.00
       198         19.800         3.33         3.56          0.00
       199         19.900         3.44         3.61          0.00
       200         20.000         3.48         3.45          0.00
       201         20.100         3.41         3.31          0.00
       202         20.200         3.58         3.29          0.00
       203         20.300         3.47         3.25          0.00
       204         20.400         3.48         3.25          0.00
       205         20.500         3.44         3.31          0.00
       206         20.600         3.51         3.26          0.00
       207         20.700         3.42         3.27          0.00
       208         20.800         3.53         3.24          0.00
       209         20.900         3.60         3.13          0.00
       210         21.000         3.50         2.99          0.00
       211         21.100         3.34         2.90          0.00
       212         21.200         3.29         2.86          0.00
       213         21.300         3.23         2.78          0.00
       214         21.400         3.04         2.73          0.00
       215         21.500         2.85         2.77          0.00
       216         21.600         2.80         2.80          0.00
       217         21.700         2.66         2.80          0.00
       218         21.800         2.72         2.76          0.00
       219         21.900         2.75         2.77          0.00
       220         22.000         3.01         2.80          0.00
       221         22.100         2.96         2.80          0.00
       222         22.200         2.96         2.85          0.00
       223         22.300         2.94         2.90          0.00
       224         22.400         2.84         3.02          0.00
       225         22.500         2.53         3.10          0.00
       226         22.600         2.35         3.15          0.00
       227         22.700         2.31         3.16          0.00
       228         22.800         2.29         3.18          0.00
       229         22.900         2.50         3.09          0.00
       230         23.000         2.51         3.05          0.00
       231         23.100         2.46         3.05          0.00
       232         23.200         2.42         3.05          0.00
       233         23.300         2.41         2.95          0.00
       234         23.400         2.44         2.93          0.00
       235         23.500         2.52         3.00          0.00
       236         23.600         2.78         3.08          0.00
       237         23.700         2.96         3.08          0.00
       238         23.800         2.82         3.03          0.00
       239         23.900         2.72         2.98          0.00
       240         24.000         2.61         2.99          0.00
       241         24.100         2.56         3.05          0.00
       242         24.200         2.40         3.07          0.00
       243         24.300         2.31         3.08          0.00
       244         24.400         2.28         3.13          0.00
       245         24.500         2.25         3.14          0.00
       246         24.600         2.10         3.14          0.00
       247         24.700         2.13         3.29          0.00
       248         24.800         2.28         3.25          0.00
       249         24.900         2.41         3.22          0.00
       250         25.000         2.65         3.32          0.00
       251         25.100         2.79         3.29          0.00
       252         25.200         2.86         3.36          0.00
       253         25.300         2.90         3.27          0.00
       254         25.400         2.72         3.25          0.00
       255         25.500         2.30         3.21          0.00
       256         25.600         2.36         3.27          0.00
       257         25.700         2.49         3.28          0.00
       258         25.800         2.43         3.31          0.00
       259         25.900         2.68         3.38          0.00
       260         26.000         3.10         3.44          0.00
       261         26.100         3.33         3.43          0.00
       262         26.200         3.41         3.42          0.00
       263         26.300         3.17         3.48          0.00
       264         26.400         3.55         3.64          0.00
       265         26.500         3.93         3.69          0.00
       266         26.600         4.20         3.77          0.00
       267         26.700         4.37         3.77          0.00
       268         26.800         4.60         3.85          0.00
       269         26.900         4.66         3.91          0.00
       270         27.000         4.64         3.89          0.00
       271         27.100         4.43         3.81          0.00
       272         27.200         4.08         3.82          0.00
       273         27.300         4.17         3.72          0.00
       274         27.400         4.51         3.80          0.00
       275         27.500         4.42         3.74          0.00
       276         27.600         4.60         3.79          0.00
       277         27.700         4.72         3.72          0.00
       278         27.800         4.56         3.66          0.00
       279         27.900         4.55         3.59          0.00
       280         28.000         4.46         3.48          0.00
       281         28.100         4.27         3.52          0.00
       282         28.200         4.24         3.53          0.00
       283         28.300         4.23         3.47          0.00
       284         28.400         4.23         3.52          0.00
       285         28.500         4.10         3.65          0.00
       286         28.600         4.20         3.81          0.00
       287         28.700         4.27         3.88          0.00
       288         28.800         4.23         3.82          0.00
       289         28.900         4.09         3.77          0.00
       290         29.000         3.90         3.69          0.00
       291         29.100         3.65         3.53          0.00
       292         29.200         3.80         3.35          0.00
       293         29.300         3.77         3.33          0.00
       294         29.400         3.69         3.34          0.00
       295         29.500         3.86         3.40          0.00
       296         29.600         4.05         3.44          0.00
       297         29.700         4.08         3.51          0.00
       298         29.800         4.31         3.57          0.00
       299         29.900         4.40         3.67          0.00
       300         30.000         4.14         3.87          0.00
