# of segments(n)      <R2>(A^2)/n     <R2>(A^2)/nl2      <R2>(A^2)    Count
# =========================================================================
      94           20.111                8.480         1890.472         6130600
      95           20.125                8.486         1911.914         6115500
      96           20.139                8.492         1933.348         6100400
      97           20.152                8.497         1954.775         6085300
      98           20.165                8.503         1976.193         6070200
      99           20.178                8.508         1997.602         6055100
     100           20.190                8.513         2019.002         6040000
     101           20.202                8.518         2040.393         6024900
     102           20.213                8.523         2061.775         6009800
     103           20.225                8.528         2083.147         5994700
     104           20.236                8.532         2104.510         5979600
     105           20.246                8.537         2125.864         5964500
     106           20.257                8.541         2147.213         5949400
     107           20.267                8.546         2168.556         5934300
     108           20.277                8.550         2189.895         5919200
     109           20.287                8.554         2211.231         5904100
     110           20.296                8.558         2232.564         5889000
     111           20.305                8.562         2253.893         5873900
     112           20.314                8.566         2275.217         5858800
     113           20.323                8.569         2296.535         5843700
     114           20.332                8.573         2317.846         5828600
     115           20.340                8.577         2339.154         5813500
     116           20.349                8.580         2360.458         5798400
     117           20.357                8.584         2381.755         5783300
     118           20.365                8.587         2403.046         5768200
     119           20.373                8.590         2424.333         5753100
     120           20.380                8.593         2445.613         5738000
     121           20.387                8.597         2466.886         5722900
     122           20.395                8.600         2488.154         5707800
     123           20.402                8.603         2509.421         5692700
     124           20.409                8.605         2530.683         5677600
     125           20.416                8.608         2551.943         5662500
     126           20.422                8.611         2573.201         5647400
     127           20.429                8.614         2594.457         5632300
     128           20.435                8.617         2615.709         5617200
     129           20.442                8.619         2636.959         5602100
     130           20.448                8.622         2658.203         5587000
     131           20.454                8.624         2679.446         5571900
     132           20.460                8.627         2700.686         5556800
     133           20.466                8.629         2721.926         5541700
     134           20.471                8.632         2743.168         5526600
     135           20.477                8.634         2764.409         5511500
     136           20.483                8.637         2785.652         5496400
     137           20.488                8.639         2806.893         5481300
     138           20.494                8.641         2828.134         5466200
     139           20.499                8.644         2849.374         5451100
     140           20.504                8.646         2870.614         5436000
     141           20.510                8.648         2891.851         5420900
     142           20.515                8.650         2913.089         5405800
     143           20.520                8.652         2934.327         5390700
     144           20.525                8.654         2955.566         5375600
     145           20.530                8.656         2976.803         5360500
     146           20.535                8.659         2998.038         5345400
     147           20.539                8.661         3019.270         5330300
     148           20.544                8.662         3040.504         5315200
     149           20.549                8.664         3061.735         5300100
     150           20.553                8.666         3082.966         5285000
     151           20.558                8.668         3104.193         5269900
     152           20.562                8.670         3125.418         5254800
     153           20.566                8.672         3146.635         5239700
     154           20.570                8.674         3167.851         5224600
     155           20.575                8.675         3189.063         5209500
     156           20.579                8.677         3210.272         5194400
     157           20.583                8.679         3231.480         5179300
     158           20.587                8.680         3252.681         5164200
     159           20.590                8.682         3273.882         5149100
     160           20.594                8.684         3295.077         5134000
     161           20.598                8.685         3316.275         5118900
     162           20.602                8.687         3337.474         5103800
     163           20.605                8.688         3358.668         5088700
     164           20.609                8.690         3379.863         5073600
     165           20.612                8.691         3401.052         5058500
     166           20.616                8.693         3422.243         5043400
     167           20.619                8.694         3443.427         5028300
     168           20.623                8.696         3464.603         5013200
     169           20.626                8.697         3485.775         4998100
     170           20.629                8.698         3506.940         4983000
     171           20.632                8.700         3528.100         4967900
     172           20.635                8.701         3549.258         4952800
     173           20.638                8.702         3570.413         4937700
     174           20.641                8.703         3591.568         4922600
     175           20.644                8.705         3612.723         4907500
     176           20.647                8.706         3633.874         4892400
     177           20.650                8.707         3655.016         4877300
     178           20.653                8.708         3676.156         4862200
     179           20.655                8.709         3697.288         4847100
     180           20.658                8.711         3718.414         4832000
     181           20.660                8.712         3739.536         4816900
     182           20.663                8.713         3760.653         4801800
     183           20.665                8.714         3781.772         4786700
     184           20.668                8.715         3802.890         4771600
     185           20.670                8.716         3824.009         4756500
     186           20.673                8.717         3845.137         4741400
     187           20.675                8.718         3866.268         4726300
     188           20.678                8.719         3887.407         4711200
     189           20.680                8.720         3908.552         4696100
     190           20.683                8.721         3929.699         4681000
     191           20.685                8.722         3950.860         4665900
     192           20.688                8.723         3972.024         4650800
     193           20.690                8.724         3993.197         4635700
     194           20.693                8.725         4014.370         4620600
     195           20.695                8.726         4035.550         4605500
     196           20.698                8.727         4056.735         4590400
     197           20.700                8.728         4077.927         4575300
     198           20.703                8.729         4099.130         4560200
     199           20.705                8.730         4120.341         4545100
     200           20.708                8.732         4141.560         4530000
     201           20.710                8.733         4162.786         4514900
     202           20.713                8.734         4184.016         4499800
     203           20.716                8.735         4205.255         4484700
     204           20.718                8.736         4226.501         4469600
     205           20.721                8.737         4247.752         4454500
     206           20.723                8.738         4269.012         4439400
     207           20.726                8.739         4290.280         4424300
     208           20.729                8.740         4311.560         4409200
     209           20.731                8.741         4332.843         4394100
     210           20.734                8.743         4354.131         4379000
     211           20.737                8.744         4375.421         4363900
     212           20.739                8.745         4396.716         4348800
     213           20.742                8.746         4418.015         4333700
     214           20.744                8.747         4439.320         4318600
     215           20.747                8.748         4460.634         4303500
     216           20.750                8.749         4481.954         4288400
     217           20.752                8.750         4503.281         4273300
     218           20.755                8.752         4524.610         4258200
     219           20.758                8.753         4545.944         4243100
     220           20.760                8.754         4567.281         4228000
     221           20.763                8.755         4588.621         4212900
     222           20.766                8.756         4609.962         4197800
     223           20.768                8.757         4631.307         4182700
     224           20.771                8.758         4652.659         4167600
     225           20.773                8.759         4674.022         4152500
     226           20.776                8.760         4695.396         4137400
     227           20.779                8.762         4716.782         4122300
     228           20.781                8.763         4738.180         4107200
     229           20.784                8.764         4759.592         4092100
     230           20.787                8.765         4781.018         4077000
     231           20.790                8.766         4802.447         4061900
     232           20.793                8.767         4823.880         4046800
     233           20.795                8.768         4845.320         4031700
     234           20.798                8.770         4866.763         4016600
     235           20.801                8.771         4888.206         4001500
     236           20.804                8.772         4909.652         3986400
     237           20.806                8.773         4931.097         3971300
     238           20.809                8.774         4952.547         3956200
     239           20.812                8.775         4974.000         3941100
     240           20.814                8.777         4995.457         3926000
     241           20.817                8.778         5016.916         3910900
     242           20.820                8.779         5038.391         3895800
     243           20.823                8.780         5059.877         3880700
     244           20.825                8.781         5081.376         3865600
     245           20.828                8.782         5102.886         3850500
     246           20.831                8.783         5124.406         3835400
     247           20.834                8.785         5145.934         3820300
     248           20.837                8.786         5167.471         3805200
     249           20.839                8.787         5189.011         3790100
     250           20.842                8.788         5210.556         3775000
     251           20.845                8.789         5232.110         3759900
     252           20.848                8.791         5253.669         3744800
     253           20.851                8.792         5275.234         3729700
     254           20.854                8.793         5296.800         3714600
     255           20.856                8.794         5318.372         3699500
     256           20.859                8.795         5339.933         3684400
     257           20.862                8.797         5361.498         3669300
     258           20.865                8.798         5383.051         3654200
     259           20.867                8.799         5404.598         3639100
     260           20.870                8.800         5426.134         3624000
     261           20.872                8.801         5447.664         3608900
     262           20.875                8.802         5469.179         3593800
     263           20.877                8.803         5490.679         3578700
     264           20.879                8.804         5512.163         3563600
     265           20.882                8.805         5533.636         3548500
     266           20.884                8.806         5555.107         3533400
     267           20.886                8.807         5576.578         3518300
     268           20.888                8.808         5598.039         3503200
     269           20.890                8.809         5619.498         3488100
     270           20.892                8.809         5640.954         3473000
     271           20.895                8.810         5662.415         3457900
     272           20.897                8.811         5683.876         3442800
     273           20.899                8.812         5705.346         3427700
     274           20.901                8.813         5726.820         3412600
     275           20.903                8.814         5748.291         3397500
     276           20.905                8.815         5769.773         3382400
     277           20.907                8.816         5791.250         3367300
     278           20.909                8.816         5812.743         3352200
     279           20.911                8.817         5834.228         3337100
     280           20.913                8.818         5855.714         3322000
     281           20.915                8.819         5877.206         3306900
     282           20.917                8.820         5898.696         3291800
     283           20.919                8.821         5920.196         3276700
     284           20.921                8.822         5941.697         3261600
     285           20.924                8.823         5963.199         3246500
     286           20.926                8.823         5984.713         3231400
     287           20.928                8.824         6006.223         3216300
     288           20.930                8.825         6027.738         3201200
     289           20.932                8.826         6049.261         3186100
     290           20.934                8.827         6070.781         3171000
     291           20.936                8.828         6092.301         3155900
     292           20.938                8.829         6113.819         3140800
     293           20.940                8.829         6135.336         3125700
     294           20.942                8.830         6156.852         3110600
     295           20.944                8.831         6178.359         3095500
     296           20.946                8.832         6199.868         3080400
     297           20.947                8.833         6221.365         3065300
     298           20.949                8.833         6242.856         3050200
     299           20.951                8.834         6264.335         3035100
     300           20.953                8.835         6285.807         3020000
     301           20.954                8.836         6307.270         3004900
     302           20.956                8.836         6328.727         2989800
     303           20.958                8.837         6350.169         2974700
     304           20.959                8.838         6371.596         2959600
     305           20.961                8.838         6393.011         2944500
     306           20.962                8.839         6414.420         2929400
     307           20.964                8.839         6435.831         2914300
     308           20.965                8.840         6457.248         2899200
     309           20.967                8.841         6478.685         2884100
     310           20.968                8.841         6500.129         2869000
     311           20.970                8.842         6521.593         2853900
     312           20.971                8.843         6543.064         2838800
     313           20.973                8.843         6564.559         2823700
     314           20.975                8.844         6586.069         2808600
     315           20.976                8.845         6607.590         2793500
     316           20.978                8.846         6629.113         2778400
     317           20.980                8.846         6650.652         2763300
     318           20.982                8.847         6672.193         2748200
     319           20.983                8.848         6693.735         2733100
     320           20.985                8.849         6715.287         2718000
     321           20.987                8.849         6736.842         2702900
     322           20.989                8.850         6758.404         2687800
     323           20.991                8.851         6779.975         2672700
     324           20.992                8.852         6801.551         2657600
     325           20.994                8.852         6823.132         2642500
     326           20.996                8.853         6844.713         2627400
     327           20.998                8.854         6866.289         2612300
     328           21.000                8.855         6887.872         2597200
     329           21.001                8.855         6909.469         2582100
     330           21.003                8.856         6931.071         2567000
     331           21.005                8.857         6952.687         2551900
     332           21.007                8.858         6974.308         2536800
     333           21.009                8.859         6995.940         2521700
     334           21.011                8.859         7017.586         2506600
     335           21.013                8.860         7039.228         2491500
     336           21.015                8.861         7060.887         2476400
     337           21.016                8.862         7082.559         2461300
     338           21.018                8.863         7104.241         2446200
     339           21.020                8.863         7125.926         2431100
     340           21.022                8.864         7147.612         2416000
     341           21.024                8.865         7169.309         2400900
     342           21.026                8.866         7191.005         2385800
     343           21.028                8.867         7212.719         2370700
     344           21.030                8.868         7234.437         2355600
     345           21.032                8.868         7256.172         2340500
     346           21.034                8.869         7277.923         2325400
     347           21.037                8.870         7299.690         2310300
     348           21.039                8.871         7321.478         2295200
     349           21.041                8.872         7343.283         2280100
     350           21.043                8.873         7365.109         2265000
     351           21.045                8.874         7386.960         2249900
     352           21.048                8.875         7408.841         2234800
     353           21.050                8.876         7430.744         2219700
     354           21.053                8.877         7452.682         2204600
     355           21.055                8.878         7474.639         2189500
     356           21.058                8.879         7496.648         2174400
     357           21.061                8.880         7518.672         2159300
     358           21.063                8.882         7540.717         2144200
     359           21.066                8.883         7562.785         2129100
     360           21.069                8.884         7584.866         2114000
     361           21.072                8.885         7606.969         2098900
     362           21.075                8.886         7629.083         2083800
     363           21.078                8.888         7651.224         2068700
     364           21.081                8.889         7673.372         2053600
     365           21.084                8.890         7695.545         2038500
     366           21.087                8.891         7717.737         2023400
     367           21.090                8.893         7739.930         2008300
     368           21.093                8.894         7762.135         1993200
     369           21.096                8.895         7784.341         1978100
     370           21.099                8.896         7806.549         1963000
     371           21.102                8.898         7828.762         1947900
     372           21.105                8.899         7850.972         1932800
     373           21.108                8.900         7873.200         1917700
     374           21.111                8.902         7895.443         1902600
     375           21.114                8.903         7917.692         1887500
     376           21.117                8.904         7939.947         1872400
     377           21.120                8.905         7962.203         1857300
     378           21.123                8.907         7984.458         1842200
     379           21.126                8.908         8006.721         1827100
     380           21.129                8.909         8028.956         1812000
     381           21.132                8.910         8051.203         1796900
     382           21.135                8.912         8073.418         1781800
     383           21.137                8.913         8095.641         1766700
     384           21.140                8.914         8117.844         1751600
     385           21.143                8.915         8140.040         1736500
     386           21.146                8.916         8162.211         1721400
     387           21.148                8.917         8184.379         1706300
     388           21.151                8.918         8206.511         1691200
     389           21.153                8.919         8228.609         1676100
     390           21.156                8.920         8250.700         1661000
     391           21.158                8.921         8272.759         1645900
     392           21.160                8.922         8294.813         1630800
     393           21.162                8.923         8316.829         1615700
     394           21.165                8.924         8338.854         1600600
     395           21.167                8.925         8360.818         1585500
     396           21.169                8.926         8382.769         1570400
     397           21.170                8.927         8404.679         1555300
     398           21.172                8.927         8426.562         1540200
     399           21.174                8.928         8448.420         1525100
     400           21.176                8.929         8470.297         1510000
     401           21.177                8.930         8492.163         1494900
     402           21.179                8.930         8514.019         1479800
     403           21.181                8.931         8535.886         1464700
     404           21.183                8.932         8557.749         1449600
     405           21.184                8.932         8579.639         1434500
     406           21.186                8.933         8601.532         1419400
     407           21.188                8.934         8623.432         1404300
     408           21.190                8.935         8645.326         1389200
     409           21.191                8.935         8667.226         1374100
     410           21.193                8.936         8689.131         1359000
     411           21.195                8.937         8711.070         1343900
     412           21.197                8.938         8733.020         1328800
     413           21.199                8.939         8755.006         1313700
     414           21.200                8.939         8776.983         1298600
     415           21.202                8.940         8798.920         1283500
     416           21.204                8.941         8820.832         1268400
     417           21.206                8.941         8842.720         1253300
     418           21.207                8.942         8864.622         1238200
     419           21.209                8.943         8886.491         1223100
     420           21.210                8.943         8908.348         1208000
     421           21.212                8.944         8930.200         1192900
     422           21.213                8.945         8952.050         1177800
     423           21.215                8.945         8973.873         1162700
     424           21.216                8.946         8995.685         1147600
     425           21.218                8.947         9017.508         1132500
     426           21.219                8.947         9039.327         1117400
     427           21.221                8.948         9061.181         1102300
     428           21.222                8.948         9082.997         1087200
     429           21.223                8.949         9104.813         1072100
     430           21.225                8.950         9126.603         1057000
     431           21.226                8.950         9148.398         1041900
     432           21.227                8.951         9170.183         1026800
     433           21.229                8.951         9191.985         1011700
     434           21.230                8.952         9213.803          996600
     435           21.231                8.952         9235.613          981500
     436           21.233                8.953         9257.425          966400
     437           21.234                8.953         9279.224          951300
     438           21.235                8.954         9300.996          936200
     439           21.236                8.954         9322.752          921100
     440           21.237                8.955         9344.486          906000
     441           21.239                8.955         9366.215          890900
     442           21.240                8.956         9387.876          875800
     443           21.240                8.956         9409.485          860700
     444           21.241                8.956         9431.066          845600
     445           21.242                8.957         9452.596          830500
     446           21.242                8.957         9474.060          815400
     447           21.243                8.957         9495.500          800300
     448           21.243                8.957         9516.896          785200
     449           21.243                8.957         9538.219          770100
     450           21.243                8.957         9559.509          755000
     451           21.243                8.957         9580.733          739900
     452           21.243                8.957         9601.948          724800
     453           21.243                8.957         9623.150          709700
     454           21.243                8.957         9644.347          694600
     455           21.243                8.957         9665.546          679500
     456           21.243                8.957         9686.716          664400
     457           21.242                8.957         9707.814          649300
     458           21.242                8.957         9728.950          634200
     459           21.242                8.957         9750.056          619100
     460           21.242                8.957         9771.215          604000
     461           21.242                8.957         9792.339          588900
     462           21.241                8.956         9813.438          573800
     463           21.241                8.956         9834.519          558700
     464           21.240                8.956         9855.572          543600
     465           21.240                8.956         9876.625          528500
     466           21.240                8.956         9897.670          513400
     467           21.239                8.956         9918.657          498300
     468           21.239                8.955         9939.688          483200
     469           21.238                8.955         9960.594          468100
     470           21.237                8.955         9981.465          453000
     471           21.236                8.954        10002.269          437900
     472           21.235                8.954        10023.044          422800
     473           21.234                8.954        10043.844          407700
     474           21.234                8.953        10064.725          392600
     475           21.233                8.953        10085.526          377500
     476           21.232                8.953        10106.364          362400
     477           21.231                8.952        10127.171          347300
     478           21.230                8.952        10148.014          332200
     479           21.229                8.951        10168.863          317100
     480           21.229                8.951        10189.855          302000
     481           21.228                8.951        10210.826          286900
     482           21.228                8.951        10231.776          271800
     483           21.227                8.951        10252.654          256700
     484           21.226                8.950        10273.496          241600
     485           21.225                8.950        10294.315          226500
     486           21.224                8.949        10314.816          211400
     487           21.223                8.949        10335.376          196300
     488           21.221                8.948        10355.842          181200
     489           21.219                8.947        10376.044          166100
     490           21.217                8.946        10396.228          151000
     491           21.214                8.945        10416.103          135900
     492           21.212                8.944        10436.303          120800
     493           21.210                8.943        10456.317          105700
     494           21.207                8.942        10476.073           90600
     495           21.203                8.941        10495.730           75500
     496           21.201                8.939        10515.506           60400
     497           21.199                8.939        10535.803           45300
     498           21.197                8.938        10556.116           30200
     499           21.193                8.936        10575.222           15100
