# of segments(n)      <R2>(A^2)/n       <R2>(A^2)    Count
# ==========================================================
     127           20.410             2592.031     5632300
     128           20.417             2613.388     5617200
     129           20.425             2634.762     5602100
     130           20.433             2656.251     5587000
     131           20.439             2677.539     5571900
     132           20.446             2698.821     5556800
     133           20.453             2720.217     5541700
     134           20.459             2741.485     5526600
     135           20.464             2762.650     5511500
     136           20.470             2783.964     5496400
     137           20.476             2805.150     5481300
     138           20.481             2826.354     5466200
     139           20.486             2847.583     5451100
     140           20.490             2868.567     5436000
     141           20.494             2889.591     5420900
     142           20.498             2910.759     5405800
     143           20.505             2932.157     5390700
     144           20.511             2953.557     5375600
     145           20.517             2974.921     5360500
     146           20.522             2996.212     5345400
     147           20.525             3017.181     5330300
     148           20.530             3038.434     5315200
     149           20.535             3059.694     5300100
     150           20.539             3080.859     5285000
     151           20.544             3102.206     5269900
     152           20.548             3123.285     5254800
     153           20.551             3144.377     5239700
     154           20.556             3165.571     5224600
     155           20.562             3187.042     5209500
     156           20.566             3208.359     5194400
     157           20.570             3229.550     5179300
     158           20.574             3250.660     5164200
     159           20.578             3271.833     5149100
     160           20.581             3293.017     5134000
     161           20.585             3314.264     5118900
     162           20.589             3335.484     5103800
     163           20.593             3356.729     5088700
     164           20.597             3377.955     5073600
     165           20.602             3399.314     5058500
     166           20.605             3420.486     5043400
     167           20.609             3441.687     5028300
     168           20.613             3463.019     5013200
     169           20.616             3484.064     4998100
     170           20.619             3505.179     4983000
     171           20.622             3526.318     4967900
     172           20.625             3547.517     4952800
     173           20.627             3568.404     4937700
     174           20.630             3589.602     4922600
     175           20.633             3610.691     4907500
     176           20.635             3631.686     4892400
     177           20.637             3652.686     4877300
     178           20.640             3673.936     4862200
     179           20.644             3695.273     4847100
     180           20.647             3716.464     4832000
     181           20.649             3737.520     4816900
     182           20.651             3758.528     4801800
     183           20.654             3779.670     4786700
     184           20.656             3800.692     4771600
     185           20.659             3821.842     4756500
     186           20.660             3842.782     4741400
     187           20.663             3864.046     4726300
     188           20.667             3885.344     4711200
     189           20.670             3906.544     4696100
     190           20.673             3927.835     4681000
     191           20.675             3948.998     4665900
     192           20.677             3970.071     4650800
     193           20.680             3991.214     4635700
     194           20.682             4012.330     4620600
     195           20.686             4033.692     4605500
     196           20.687             4054.728     4590400
     197           20.691             4076.045     4575300
     198           20.693             4097.144     4560200
     199           20.695             4118.357     4545100
     200           20.696             4139.281     4530000
     201           20.699             4160.446     4514900
     202           20.701             4181.672     4499800
     203           20.704             4202.881     4484700
     204           20.707             4224.133     4469600
     205           20.709             4245.270     4454500
     206           20.712             4266.599     4439400
     207           20.714             4287.784     4424300
     208           20.718             4309.333     4409200
     209           20.720             4330.499     4394100
     210           20.723             4351.854     4379000
     211           20.724             4372.829     4363900
     212           20.728             4394.311     4348800
     213           20.731             4415.729     4333700
     214           20.734             4437.145     4318600
     215           20.736             4458.319     4303500
     216           20.740             4479.766     4288400
     217           20.743             4501.243     4273300
     218           20.746             4522.576     4258200
     219           20.748             4543.855     4243100
     220           20.751             4565.314     4228000
     221           20.755             4586.785     4212900
     222           20.758             4608.190     4197800
     223           20.760             4629.441     4182700
     224           20.762             4650.595     4167600
     225           20.764             4671.917     4152500
     226           20.767             4693.346     4137400
     227           20.770             4714.714     4122300
     228           20.773             4736.162     4107200
     229           20.775             4757.409     4092100
     230           20.778             4778.838     4077000
     231           20.780             4800.116     4061900
     232           20.782             4821.512     4046800
     233           20.785             4842.963     4031700
     234           20.789             4864.609     4016600
     235           20.792             4886.217     4001500
     236           20.796             4907.890     3986400
     237           20.798             4929.092     3971300
     238           20.800             4950.489     3956200
     239           20.803             4972.005     3941100
     240           20.806             4993.537     3926000
     241           20.809             5014.916     3910900
     242           20.811             5036.312     3895800
     243           20.814             5057.783     3880700
     244           20.817             5079.378     3865600
     245           20.819             5100.760     3850500
     246           20.822             5122.328     3835400
     247           20.825             5143.686     3820300
     248           20.828             5165.442     3805200
     249           20.831             5186.912     3790100
     250           20.834             5208.396     3775000
     251           20.836             5229.825     3759900
     252           20.839             5251.424     3744800
     253           20.841             5272.773     3729700
     254           20.844             5294.378     3714600
     255           20.847             5315.999     3699500
     256           20.850             5337.711     3684400
     257           20.854             5359.535     3669300
     258           20.857             5381.085     3654200
     259           20.861             5402.896     3639100
     260           20.863             5424.291     3624000
     261           20.866             5445.956     3608900
     262           20.869             5467.663     3593800
     263           20.872             5489.289     3578700
     264           20.874             5510.765     3563600
     265           20.875             5531.990     3548500
     266           20.877             5553.387     3533400
     267           20.879             5574.794     3518300
     268           20.881             5595.979     3503200
     269           20.883             5617.608     3488100
     270           20.885             5639.038     3473000
     271           20.887             5660.434     3457900
     272           20.889             5681.854     3442800
     273           20.891             5703.343     3427700
     274           20.893             5724.585     3412600
     275           20.896             5746.274     3397500
     276           20.899             5768.023     3382400
     277           20.901             5789.666     3367300
     278           20.903             5810.974     3352200
     279           20.904             5832.298     3337100
     280           20.907             5853.940     3322000
     281           20.909             5875.474     3306900
     282           20.911             5896.991     3291800
     283           20.913             5918.432     3276700
     284           20.915             5939.921     3261600
     285           20.918             5961.685     3246500
     286           20.920             5983.024     3231400
     287           20.922             6004.653     3216300
     288           20.924             6026.237     3201200
     289           20.927             6047.904     3186100
     290           20.928             6069.261     3171000
     291           20.931             6091.014     3155900
     292           20.932             6112.231     3140800
     293           20.934             6133.757     3125700
     294           20.937             6155.335     3110600
     295           20.938             6176.819     3095500
     296           20.941             6198.475     3080400
     297           20.943             6220.043     3065300
     298           20.945             6241.625     3050200
     299           20.947             6263.156     3035100
     300           20.948             6284.412     3020000
     301           20.950             6306.064     3004900
     302           20.952             6327.534     2989800
     303           20.954             6349.066     2974700
     304           20.956             6370.635     2959600
     305           20.957             6391.893     2944500
     306           20.957             6412.971     2929400
     307           20.960             6434.621     2914300
     308           20.960             6455.831     2899200
     309           20.962             6477.212     2884100
     310           20.963             6498.630     2869000
     311           20.965             6520.046     2853900
     312           20.966             6541.349     2838800
     313           20.967             6562.787     2823700
     314           20.970             6584.736     2808600
     315           20.972             6606.188     2793500
     316           20.974             6627.737     2778400
     317           20.976             6649.245     2763300
     318           20.977             6670.664     2748200
     319           20.979             6692.257     2733100
     320           20.981             6713.818     2718000
     321           20.982             6735.379     2702900
     322           20.985             6757.252     2687800
     323           20.987             6778.718     2672700
     324           20.989             6800.479     2657600
     325           20.992             6822.339     2642500
     326           20.993             6843.836     2627400
     327           20.996             6865.556     2612300
     328           20.997             6887.087     2597200
     329           20.999             6908.605     2582100
     330           21.001             6930.296     2567000
     331           21.003             6951.834     2551900
     332           21.005             6973.544     2536800
     333           21.007             6995.264     2521700
     334           21.008             7016.812     2506600
     335           21.011             7038.716     2491500
     336           21.013             7060.494     2476400
     337           21.015             7082.014     2461300
     338           21.017             7103.660     2446200
     339           21.019             7125.370     2431100
     340           21.020             7146.812     2416000
     341           21.022             7168.352     2400900
     342           21.024             7190.218     2385800
     343           21.027             7212.204     2370700
     344           21.029             7233.836     2355600
     345           21.030             7255.437     2340500
     346           21.033             7277.250     2325400
     347           21.035             7299.104     2310300
     348           21.037             7321.015     2295200
     349           21.040             7342.929     2280100
     350           21.043             7364.908     2265000
     351           21.044             7386.443     2249900
     352           21.047             7408.377     2234800
     353           21.049             7430.169     2219700
     354           21.051             7452.123     2204600
     355           21.054             7474.210     2189500
     356           21.057             7496.328     2174400
     357           21.059             7518.108     2159300
     358           21.061             7539.994     2144200
     359           21.065             7562.280     2129100
     360           21.067             7584.137     2114000
     361           21.070             7606.335     2098900
     362           21.073             7628.384     2083800
     363           21.076             7650.643     2068700
     364           21.080             7672.949     2053600
     365           21.083             7695.137     2038500
     366           21.085             7717.021     2023400
     367           21.088             7739.199     2008300
     368           21.091             7761.481     1993200
     369           21.094             7783.850     1978100
     370           21.098             7806.136     1963000
     371           21.101             7828.342     1947900
     372           21.104             7850.766     1932800
     373           21.107             7872.941     1917700
     374           21.110             7895.249     1902600
     375           21.113             7917.476     1887500
     376           21.116             7939.654     1872400
     377           21.119             7961.822     1857300
     378           21.122             7984.222     1842200
     379           21.126             8006.665     1827100
     380           21.128             8028.682     1812000
     381           21.132             8051.187     1796900
     382           21.135             8073.407     1781800
     383           21.136             8095.272     1766700
     384           21.140             8117.677     1751600
     385           21.142             8139.523     1736500
     386           21.144             8161.719     1721400
     387           21.147             8183.874     1706300
     388           21.150             8206.312     1691200
     389           21.153             8228.522     1676100
     390           21.154             8250.094     1661000
     391           21.157             8272.255     1645900
     392           21.159             8294.135     1630800
     393           21.161             8316.216     1615700
     394           21.164             8338.526     1600600
     395           21.166             8360.516     1585500
     396           21.168             8382.440     1570400
     397           21.169             8404.016     1555300
     398           21.171             8425.951     1540200
     399           21.173             8447.981     1525100
     400           21.175             8469.889     1510000
     401           21.177             8491.982     1494900
     402           21.179             8513.938     1479800
     403           21.180             8535.623     1464700
     404           21.183             8557.730     1449600
     405           21.184             8579.667     1434500
     406           21.185             8601.258     1419400
     407           21.187             8623.284     1404300
     408           21.189             8644.993     1389200
     409           21.190             8666.728     1374100
     410           21.192             8688.644     1359000
     411           21.195             8711.103     1343900
     412           21.196             8732.886     1328800
     413           21.198             8754.667     1313700
     414           21.199             8776.484     1298600
     415           21.202             8798.687     1283500
     416           21.203             8820.519     1268400
     417           21.205             8842.355     1253300
     418           21.206             8864.305     1238200
     419           21.208             8886.086     1223100
     420           21.210             8908.336     1208000
     421           21.211             8929.907     1192900
     422           21.213             8951.760     1177800
     423           21.214             8973.475     1162700
     424           21.215             8995.091     1147600
     425           21.217             9017.242     1132500
     426           21.218             9039.070     1117400
     427           21.220             9061.106     1102300
     428           21.222             9083.074     1087200
     429           21.223             9104.543     1072100
     430           21.225             9126.676     1057000
     431           21.226             9148.333     1041900
     432           21.227             9170.024     1026800
     433           21.228             9191.537     1011700
     434           21.230             9213.690      996600
     435           21.231             9235.419      981500
     436           21.232             9257.331      966400
     437           21.234             9279.159      951300
     438           21.235             9300.859      936200
     439           21.236             9322.569      921100
     440           21.237             9344.486      906000
     441           21.238             9366.024      890900
     442           21.239             9387.809      875800
     443           21.240             9409.133      860700
     444           21.241             9430.836      845600
     445           21.242             9452.795      830500
     446           21.242             9473.777      815400
     447           21.243             9495.636      800300
     448           21.243             9516.864      785200
     449           21.244             9538.441      770100
     450           21.244             9559.798      755000
     451           21.244             9580.819      739900
     452           21.243             9601.988      724800
     453           21.243             9623.111      709700
     454           21.243             9644.232      694600
     455           21.243             9665.468      679500
     456           21.243             9686.620      664400
     457           21.243             9707.843      649300
     458           21.242             9728.859      634200
     459           21.242             9749.949      619100
     460           21.242             9771.222      604000
     461           21.242             9792.352      588900
     462           21.241             9813.398      573800
     463           21.241             9834.439      558700
     464           21.240             9855.567      543600
     465           21.240             9876.534      528500
     466           21.240             9897.717      513400
     467           21.239             9918.568      498300
     468           21.238             9939.600      483200
     469           21.238             9960.457      468100
     470           21.237             9981.386      453000
     471           21.236            10002.221      437900
     472           21.235            10023.038      422800
     473           21.234            10043.844      407700
     474           21.234            10064.908      392600
     475           21.233            10085.605      377500
     476           21.232            10106.261      362400
     477           21.231            10127.215      347300
     478           21.230            10148.133      332200
     479           21.229            10168.788      317100
     480           21.229            10189.989      302000
     481           21.228            10210.730      286900
     482           21.228            10231.745      271800
     483           21.227            10252.737      256700
     484           21.226            10273.557      241600
     485           21.225            10294.348      226500
     486           21.224            10314.873      211400
     487           21.222            10335.353      196300
     488           21.221            10355.917      181200
     489           21.219            10376.005      166100
     490           21.217            10396.222      151000
     491           21.214            10416.003      135900
     492           21.212            10436.248      120800
     493           21.210            10456.315      105700
     494           21.207            10476.102       90600
     495           21.203            10495.727       75500
     496           21.201            10515.552       60400
     497           21.199            10535.825       45300
     498           21.197            10556.138       30200
     499           21.193            10575.214       15100
