#  Number of bonds cbb  std_cbb
#  ============================
     166    -0.0001     0.0059
     167    -0.0006     0.0060
     168    -0.0001     0.0060
     169    -0.0004     0.0058
     170    -0.0001     0.0056
     171    -0.0004     0.0057
     172    -0.0001     0.0054
     173    -0.0001     0.0060
     174    -0.0003     0.0050
     175     0.0001     0.0056
     176    -0.0002     0.0054
     177     0.0001     0.0056
     178    -0.0003     0.0055
     179     0.0003     0.0055
     180     0.0001     0.0054
     181     0.0007     0.0058
     182     0.0007     0.0055
     183     0.0007     0.0059
     184     0.0008     0.0056
     185     0.0009     0.0057
     186     0.0011     0.0056
     187     0.0010     0.0059
     188     0.0013     0.0058
     189     0.0012     0.0060
     190     0.0013     0.0059
     191     0.0013     0.0059
     192     0.0015     0.0060
     193     0.0011     0.0060
     194     0.0014     0.0060
     195     0.0010     0.0061
     196     0.0012     0.0061
     197     0.0012     0.0062
     198     0.0012     0.0064
     199     0.0010     0.0062
     200     0.0011     0.0065
     201     0.0009     0.0062
     202     0.0007     0.0065
     203     0.0007     0.0064
     204     0.0003     0.0062
     205     0.0005     0.0065
     206     0.0003     0.0061
     207     0.0004     0.0062
     208     0.0005     0.0060
     209     0.0009     0.0061
     210     0.0005     0.0060
     211     0.0006     0.0062
     212     0.0007     0.0061
     213     0.0004     0.0060
     214     0.0008     0.0059
     215     0.0005     0.0059
     216     0.0010     0.0057
     217     0.0006     0.0060
     218     0.0007     0.0055
     219     0.0007     0.0057
     220     0.0007     0.0058
     221     0.0006     0.0056
     222     0.0010     0.0060
     223     0.0008     0.0058
     224     0.0012     0.0060
     225     0.0010     0.0060
     226     0.0013     0.0061
     227     0.0009     0.0062
     228     0.0015     0.0063
     229     0.0009     0.0061
     230     0.0011     0.0065
     231     0.0008     0.0065
     232     0.0007     0.0066
     233     0.0008     0.0068
     234     0.0006     0.0066
     235     0.0005     0.0064
     236     0.0005     0.0063
     237     0.0003     0.0062
     238     0.0003     0.0065
     239     0.0002     0.0062
     240    -0.0000     0.0063
     241     0.0000     0.0065
     242    -0.0001     0.0061
     243    -0.0001     0.0066
     244    -0.0002     0.0060
     245    -0.0001     0.0064
     246    -0.0002     0.0062
     247     0.0000     0.0062
     248    -0.0001     0.0063
     249    -0.0000     0.0064
     250    -0.0004     0.0064
     251    -0.0002     0.0066
     252    -0.0003     0.0066
     253    -0.0003     0.0068
     254    -0.0002     0.0070
     255    -0.0007     0.0069
     256    -0.0004     0.0067
     257    -0.0006     0.0067
     258    -0.0005     0.0067
     259    -0.0003     0.0065
     260    -0.0005     0.0069
     261    -0.0007     0.0064
     262    -0.0004     0.0068
     263    -0.0009     0.0065
     264    -0.0004     0.0067
     265    -0.0006     0.0071
     266    -0.0004     0.0070
     267    -0.0005     0.0069
     268    -0.0000     0.0071
     269    -0.0002     0.0068
     270    -0.0001     0.0068
     271     0.0003     0.0071
     272     0.0002     0.0069
     273     0.0005     0.0070
     274     0.0002     0.0067
     275     0.0009     0.0067
     276     0.0005     0.0068
     277     0.0010     0.0067
     278     0.0005     0.0069
     279     0.0013     0.0069
     280     0.0008     0.0069
     281     0.0012     0.0067
     282     0.0010     0.0069
     283     0.0012     0.0070
     284     0.0011     0.0073
     285     0.0010     0.0072
     286     0.0013     0.0073
     287     0.0010     0.0076
     288     0.0014     0.0074
     289     0.0006     0.0074
     290     0.0010     0.0071
     291     0.0004     0.0075
     292     0.0008     0.0074
     293     0.0001     0.0073
     294     0.0008     0.0079
     295     0.0002     0.0078
     296     0.0003     0.0079
     297     0.0001     0.0082
     298     0.0003     0.0081
     299     0.0002     0.0079
     300    -0.0000     0.0085
     301    -0.0003     0.0081
     302    -0.0004     0.0085
     303    -0.0005     0.0081
     304    -0.0003     0.0082
     305    -0.0003     0.0080
     306     0.0000     0.0082
     307    -0.0001     0.0078
     308     0.0002     0.0081
     309     0.0003     0.0075
     310     0.0005     0.0083
     311     0.0003     0.0077
     312     0.0007     0.0084
     313     0.0003     0.0081
     314     0.0004     0.0085
     315     0.0004     0.0084
     316     0.0004     0.0085
     317     0.0003     0.0084
     318     0.0005     0.0086
     319     0.0004     0.0086
     320     0.0006     0.0082
     321     0.0009     0.0086
     322     0.0005     0.0079
     323     0.0009     0.0080
     324     0.0003     0.0078
     325     0.0008     0.0081
     326     0.0006     0.0077
     327     0.0012     0.0077
     328     0.0007     0.0075
     329     0.0015     0.0074
     330     0.0009     0.0076
     331     0.0012     0.0074
     332     0.0006     0.0075
     333     0.0010     0.0078
     334     0.0007     0.0076
     335     0.0009     0.0076
     336     0.0008     0.0076
     337     0.0004     0.0079
     338     0.0004     0.0080
     339     0.0001     0.0079
     340     0.0000     0.0087
     341    -0.0004     0.0081
     342    -0.0002     0.0088
     343    -0.0002     0.0086
     344    -0.0001     0.0090
     345    -0.0001     0.0089
     346    -0.0006     0.0093
     347     0.0002     0.0089
     348    -0.0000     0.0088
     349     0.0001     0.0089
     350     0.0002     0.0087
     351     0.0004     0.0087
     352     0.0005     0.0088
     353     0.0005     0.0086
     354     0.0006     0.0090
     355     0.0006     0.0085
     356     0.0008     0.0084
     357     0.0002     0.0083
     358     0.0004     0.0077
     359     0.0001     0.0081
     360     0.0003     0.0079
     361    -0.0001     0.0083
     362    -0.0000     0.0082
     363    -0.0002     0.0082
     364    -0.0004     0.0083
     365    -0.0006     0.0082
     366    -0.0007     0.0088
     367    -0.0007     0.0088
     368    -0.0009     0.0088
     369    -0.0010     0.0091
     370    -0.0009     0.0092
     371    -0.0010     0.0090
     372    -0.0005     0.0092
     373    -0.0011     0.0093
     374    -0.0008     0.0094
     375    -0.0009     0.0093
     376    -0.0006     0.0091
     377    -0.0004     0.0097
     378    -0.0005     0.0097
     379    -0.0003     0.0096
     380    -0.0000     0.0099
     381    -0.0002     0.0098
     382     0.0003     0.0095
     383    -0.0005     0.0094
     384    -0.0002     0.0099
     385    -0.0002     0.0097
     386    -0.0003     0.0103
     387    -0.0003     0.0097
     388    -0.0006     0.0103
     389    -0.0008     0.0094
     390    -0.0010     0.0097
     391    -0.0004     0.0095
     392    -0.0011     0.0099
     393    -0.0009     0.0098
     394    -0.0016     0.0102
     395    -0.0014     0.0103
     396    -0.0019     0.0106
     397    -0.0015     0.0100
     398    -0.0019     0.0105
     399    -0.0016     0.0103
     400    -0.0017     0.0105
     401    -0.0013     0.0106
     402    -0.0015     0.0111
     403    -0.0006     0.0112
     404    -0.0017     0.0117
     405    -0.0001     0.0119
     406    -0.0012     0.0114
     407    -0.0004     0.0123
     408    -0.0003     0.0114
     409    -0.0006     0.0117
     410    -0.0002     0.0114
     411    -0.0001     0.0114
     412     0.0002     0.0114
     413    -0.0004     0.0116
     414     0.0001     0.0113
     415    -0.0004     0.0122
     416    -0.0001     0.0115
     417    -0.0003     0.0122
     418    -0.0001     0.0117
     419     0.0004     0.0126
     420     0.0000     0.0119
     421     0.0004     0.0124
     422     0.0003     0.0122
     423     0.0007     0.0122
     424     0.0001     0.0119
     425     0.0008     0.0127
     426    -0.0000     0.0123
     427     0.0008     0.0131
     428     0.0001     0.0128
     429     0.0001     0.0131
     430    -0.0002     0.0135
     431     0.0002     0.0142
     432     0.0003     0.0142
     433     0.0004     0.0139
     434    -0.0001     0.0142
     435     0.0009     0.0146
     436    -0.0002     0.0137
     437     0.0005     0.0142
     438     0.0001     0.0137
     439    -0.0002     0.0141
     440     0.0002     0.0134
     441    -0.0007     0.0136
     442    -0.0003     0.0131
     443    -0.0015     0.0136
     444    -0.0009     0.0138
     445    -0.0018     0.0141
     446    -0.0018     0.0137
     447    -0.0015     0.0145
     448    -0.0020     0.0149
     449    -0.0016     0.0148
     450    -0.0024     0.0153
     451    -0.0025     0.0147
     452    -0.0027     0.0152
     453    -0.0023     0.0152
     454    -0.0019     0.0154
     455    -0.0015     0.0157
     456    -0.0014     0.0154
     457    -0.0019     0.0161
     458    -0.0014     0.0156
     459    -0.0019     0.0167
     460    -0.0018     0.0167
     461    -0.0027     0.0170
     462    -0.0021     0.0172
     463    -0.0034     0.0164
     464    -0.0021     0.0171
     465    -0.0036     0.0171
     466    -0.0030     0.0174
     467    -0.0043     0.0174
     468    -0.0029     0.0179
     469    -0.0039     0.0185
     470    -0.0036     0.0183
     471    -0.0043     0.0197
     472    -0.0037     0.0197
     473    -0.0041     0.0209
     474    -0.0039     0.0206
     475    -0.0047     0.0207
     476    -0.0035     0.0223
     477    -0.0042     0.0217
     478    -0.0025     0.0224
     479    -0.0034     0.0225
     480    -0.0007     0.0218
     481    -0.0024     0.0234
     482    -0.0011     0.0217
     483    -0.0019     0.0243
     484    -0.0022     0.0239
     485    -0.0031     0.0259
     486    -0.0023     0.0264
     487    -0.0034     0.0283
     488    -0.0048     0.0288
     489    -0.0043     0.0285
     490    -0.0055     0.0301
     491    -0.0046     0.0297
     492    -0.0050     0.0315
     493    -0.0033     0.0317
     494    -0.0024     0.0355
     495    -0.0047     0.0341
     496    -0.0003     0.0393
     497    -0.0012     0.0444
     498     0.2880     5.5034
