#  iFrame          Time(ps)     <Rg^2>(A^2)     stdRg^2(A^2)     <Rg^2>/M(molnm2/kg)
#===================================================================================
        54    1080000.000      1709.62       735.81        2.436
        55    1100000.000      1814.38       907.71        2.586
        56    1120000.000      1751.46       873.19        2.496
        57    1140000.000      1796.69       905.13        2.560
        58    1160000.000      1774.07       842.25        2.528
        59    1180000.000      1791.89       894.28        2.554
        60    1200000.000      1767.97       781.27        2.520
        61    1220000.000      1696.05       748.83        2.417
        62    1240000.000      1664.67       737.11        2.372
        63    1260000.000      1708.77       805.49        2.435
        64    1280000.000      1611.68       715.66        2.297
        65    1300000.000      1651.55       774.65        2.354
        66    1320000.000      1722.33       792.99        2.455
        67    1340000.000      1684.04       717.07        2.400
        68    1360000.000      1731.57       742.41        2.468
        69    1380000.000      1626.71       772.64        2.318
        70    1400000.000      1577.82       730.37        2.249
        71    1420000.000      1555.78       663.89        2.217
        72    1440000.000      1637.32       708.15        2.333
        73    1460000.000      1668.30       821.02        2.378
        74    1480000.000      1705.17       871.73        2.430
        75    1500000.000      1750.16       851.77        2.494
        76    1520000.000      1735.20       858.72        2.473
        77    1540000.000      1777.40       902.83        2.533
        78    1560000.000      1753.61       825.32        2.499
        79    1580000.000      1754.65       872.89        2.501
        80    1600000.000      1866.52       842.58        2.660
        81    1620000.000      1752.51       807.21        2.498
        82    1640000.000      1735.35       856.36        2.473
        83    1660000.000      1744.08       801.09        2.486
        84    1680000.000      1683.79       787.37        2.400
        85    1700000.000      1713.53       791.87        2.442
        86    1720000.000      1771.85       827.99        2.525
        87    1740000.000      1773.02       827.13        2.527
        88    1760000.000      1767.62       846.19        2.519
        89    1780000.000      1744.78       849.38        2.486
        90    1800000.000      1689.76       756.38        2.408
        91    1820000.000      1674.77       776.24        2.387
        92    1840000.000      1661.91       822.69        2.368
        93    1860000.000      1660.27       739.75        2.366
        94    1880000.000      1796.28       778.09        2.560
        95    1900000.000      1719.73       713.02        2.451
        96    1920000.000      1643.98       724.44        2.343
        97    1940000.000      1678.01       765.82        2.391
        98    1960000.000      1659.93       794.01        2.366
        99    1980000.000      1641.09       780.40        2.339
       100    2000000.000      1729.43       872.00        2.465
       101    2020000.000      1697.05       775.72        2.418
       102    2040000.000      1579.65       662.14        2.251
       103    2060000.000      1688.09       760.86        2.406
       104    2080000.000      1715.32       802.19        2.445
       105    2100000.000      1773.55       786.69        2.528
       106    2120000.000      1734.33       863.25        2.472
       107    2140000.000      1709.94       887.67        2.437
       108    2160000.000      1845.74       877.76        2.630
       109    2180000.000      1846.22       907.16        2.631
       110    2200000.000      1790.56       795.16        2.552
       111    2220000.000      1771.67       744.16        2.525
       112    2240000.000      1736.97       867.20        2.475
       113    2260000.000      1648.32       705.57        2.349
       114    2280000.000      1694.52       740.39        2.415
       115    2300000.000      1708.54       841.29        2.435
       116    2320000.000      1756.96       796.52        2.504
       117    2340000.000      1878.60       895.32        2.677
       118    2360000.000      1778.41       802.51        2.534
       119    2380000.000      1837.21       856.32        2.618
       120    2400000.000      1737.38       760.39        2.476
       121    2420000.000      1646.02       770.70        2.346
       122    2440000.000      1657.74       716.33        2.362
       123    2460000.000      1712.88       889.69        2.441
       124    2480000.000      1781.44       830.87        2.539
       125    2500000.000      1789.75       719.13        2.551
       126    2520000.000      1862.33       848.31        2.654
       127    2540000.000      1818.36       935.32        2.591
       128    2560000.000      1684.45       816.16        2.401
       129    2580000.000      1705.62       762.91        2.431
       130    2600000.000      1806.19       879.77        2.574
       131    2620000.000      1842.26       938.61        2.625
       132    2640000.000      1810.61       943.55        2.580
       133    2660000.000      1785.81       848.11        2.545
       134    2680000.000      1810.84       850.58        2.581
       135    2700000.000      1807.47       930.06        2.576
       136    2720000.000      1832.41      1013.61        2.611
       137    2740000.000      1830.44      1015.54        2.609
       138    2760000.000      1814.37       932.09        2.586
       139    2780000.000      1781.09       858.12        2.538
       140    2800000.000      1773.39       769.62        2.527
       141    2820000.000      1791.98       786.68        2.554
       142    2840000.000      1762.41       785.15        2.512
       143    2860000.000      1654.70       739.10        2.358
       144    2880000.000      1728.15       940.04        2.463
       145    2900000.000      1739.31       833.76        2.479
       146    2920000.000      1728.32       899.16        2.463
       147    2940000.000      1803.19      1008.48        2.570
       148    2960000.000      1756.39       933.25        2.503
       149    2980000.000      1746.58       870.27        2.489
       150    3000000.000      1800.76      1009.91        2.566
