# iframe    <Ree2(A2)>this   <Ree2(A2)>PreMC   Diff(A2)
=====================================================
       217       120.32       120.32         0.00
       218       122.46       122.47        -0.01
       219       125.70       125.69         0.01
       220       134.35       134.35        -0.00
       221       134.44       134.44        -0.00
       222       132.39       132.39        -0.00
       223       132.47       132.47         0.00
       224       127.67       127.67        -0.00
       225       114.13       114.13        -0.00
       226       106.26       106.26         0.00
       227       103.98       103.98         0.00
       228       103.40       103.39         0.01
       229       112.06       112.06        -0.00
       230       112.51       112.51        -0.00
       231       111.07       111.07         0.00
       232       109.27       109.28        -0.01
       233       107.70       107.70         0.00
       234       109.70       109.70        -0.00
       235       113.79       113.79         0.00
       236       125.25       125.25         0.00
       237       132.86       132.86         0.00
       238       127.03       127.03        -0.00
       239       123.14       123.14         0.00
       240       118.65       118.66        -0.00
       241       115.10       115.10         0.00
       242       108.50       108.50        -0.00
       243       104.20       104.20         0.00
       244       103.52       103.52        -0.00
       245       100.50       100.50         0.00
       246        95.06        95.06         0.00
       247        95.79        95.79        -0.00
       248       103.12       103.12         0.00
       249       108.88       108.88        -0.00
       250       120.00       120.00         0.00
       251       127.19       127.19        -0.00
       252       129.09       129.09         0.00
       253       130.73       130.73         0.00
       254       122.81       122.81         0.00
       255       103.82       103.83        -0.01
       256       107.62       107.62        -0.00
       257       111.25       111.25        -0.00
       258       110.19       110.19         0.00
       259       120.78       120.78         0.00
       260       139.61       139.61         0.00
       261       150.72       150.72         0.00
       262       154.47       154.47        -0.00
       263       143.90       143.91        -0.00
       264       159.54       159.54        -0.00
       265       177.40       177.40         0.00
       266       191.34       191.34        -0.00
       267       198.86       198.86        -0.00
       268       207.91       207.91         0.00
       269       211.02       211.02        -0.00
       270       209.82       209.82         0.00
       271       200.66       200.66         0.00
       272       184.42       184.42        -0.00
       273       188.50       188.50        -0.00
       274       202.77       202.77        -0.00
       275       201.29       201.29         0.00
       276       206.20       206.20        -0.00
       277       213.80       213.80        -0.00
       278       205.77       205.76         0.01
       279       205.47       205.47         0.00
       280       203.52       203.52        -0.00
       281       191.55       191.55         0.00
       282       190.83       190.83        -0.00
       283       191.28       191.28        -0.00
       284       191.64       191.64        -0.00
       285       183.60       183.60        -0.00
       286       192.85       192.85         0.00
       287       193.44       193.44         0.00
       288       190.85       190.85        -0.00
       289       184.20       184.20         0.00
       290       175.18       175.18         0.00
       291       166.01       166.01        -0.00
       292       169.85       169.85         0.00
       293       170.76       170.76        -0.00
       294       166.23       166.23        -0.00
       295       175.65       175.65        -0.00
       296       181.30       181.30         0.00
       297       185.00       185.00        -0.00
       298       195.31       195.31         0.00
       299       197.58       197.59        -0.00
       300       188.39       188.39         0.00
