#  Number of bacbkone atoms:20.0, calc_distances:False, lavg :1.54
#  iFrame          Time(ps)     <Ree^2>/nl^2     6.0*<Rg^2>/nl^2      Cn_formula
#===============================================================================
        69          6.900         6.64         4.21         10.65
        70          7.000         6.46         4.25          9.31
        71          7.100         6.21         4.20          9.50
        72          7.200         6.36         4.14         10.26
        73          7.300         6.09         3.95         10.12
        74          7.400         5.74         3.80          8.86
        75          7.500         5.43         3.66          8.39
        76          7.600         5.04         3.63          6.98
        77          7.700         4.94         3.58          7.64
        78          7.800         4.76         3.54          7.17
        79          7.900         4.56         3.55          6.76
        80          8.000         4.37         3.52          6.25
        81          8.100         4.23         3.56          5.53
        82          8.200         4.03         3.55          4.68
        83          8.300         4.18         3.47          5.20
        84          8.400         4.30         3.45          5.33
        85          8.500         4.35         3.46          5.05
        86          8.600         4.54         3.48          5.70
        87          8.700         4.73         3.53          6.66
        88          8.800         4.78         3.59          6.77
        89          8.900         4.79         3.61          6.80
        90          9.000         4.70         3.65          6.12
        91          9.100         4.40         3.58          5.34
        92          9.200         4.06         3.56          4.16
        93          9.300         4.21         3.56          4.62
        94          9.400         4.18         3.44          4.73
        95          9.500         3.94         3.28          3.93
        96          9.600         3.64         3.22          2.89
        97          9.700         3.41         3.16          2.01
        98          9.800         3.31         3.08          2.07
        99          9.900         3.29         3.03          2.10
       100         10.000         3.29         3.08          2.46
       101         10.100         3.21         3.22          1.33
       102         10.200         2.98         3.24         -0.37
       103         10.300         2.65         3.23         -1.45
       104         10.400         2.41         3.17         -1.71
       105         10.500         2.34         3.18         -2.28
       106         10.600         2.28         3.25         -2.32
       107         10.700         1.99         3.28         -2.91
       108         10.800         1.93         3.31         -3.24
       109         10.900         1.95         3.38         -3.94
       110         11.000         2.12         3.41         -3.79
       111         11.100         2.27         3.41         -2.50
       112         11.200         2.42         3.51         -1.90
       113         11.300         2.65         3.45         -0.79
       114         11.400         2.98         3.32          1.69
       115         11.500         3.20         3.24          4.03
       116         11.600         3.26         3.18          5.00
       117         11.700         3.07         3.08          4.12
       118         11.800         2.92         3.08          3.98
       119         11.900         2.67         2.96          3.95
       120         12.000         2.64         2.86          4.21
       121         12.100         2.49         2.86          3.83
       122         12.200         2.22         2.90          2.48
       123         12.300         2.05         2.89          1.67
       124         12.400         1.86         2.85          1.04
       125         12.500         1.83         2.87          1.71
       126         12.600         1.70         2.83          1.01
       127         12.700         1.75         2.84          1.03
       128         12.800         1.75         2.82          1.19
       129         12.900         1.67         2.83          0.31
       130         13.000         1.69         2.85          0.45
       131         13.100         1.80         2.91         -0.02
       132         13.200         1.78         2.94         -1.03
       133         13.300         1.96         3.01         -1.95
       134         13.400         2.03         3.08         -2.94
       135         13.500         2.16         3.08         -2.44
       136         13.600         2.47         3.19         -1.20
       137         13.700         2.89         3.34          1.32
       138         13.800         3.06         3.50          2.40
       139         13.900         3.24         3.65          3.48
       140         14.000         3.20         3.68          3.10
       141         14.100         3.35         3.70          2.09
       142         14.200         3.73         3.66          2.13
       143         14.300         3.94         3.81          2.33
       144         14.400         4.26         3.93          3.97
       145         14.500         4.49         3.86          5.17
       146         14.600         4.83         3.86          5.79
       147         14.700         5.26         3.90          6.99
       148         14.800         5.58         3.94          8.36
       149         14.900         5.37         3.94          7.73
       150         15.000         5.29         3.94          6.56
       151         15.100         5.27         3.97          6.43
       152         15.200         5.37         4.00          5.99
       153         15.300         5.60         3.99          6.65
       154         15.400         5.71         4.02          7.48
       155         15.500         5.68         4.00          7.37
       156         15.600         5.53         3.94          7.07
       157         15.700         5.51         3.90          7.89
       158         15.800         5.37         3.82          7.68
       159         15.900         5.11         3.62          7.96
       160         16.000         4.80         3.50          7.14
       161         16.100         4.49         3.38          5.79
       162         16.200         4.35         3.32          5.45
       163         16.300         4.41         3.42          5.66
       164         16.400         4.57         3.55          6.09
       165         16.500         4.59         3.55          6.69
       166         16.600         4.62         3.62          6.09
       167         16.700         4.41         3.64          5.99
       168         16.800         4.12         3.58          4.80
       169         16.900         3.73         3.53          3.07
       170         17.000         3.38         3.43          2.28
       171         17.100         3.17         3.33          1.90
       172         17.200         3.02         3.27          1.75
       173         17.300         2.84         3.27          1.33
       174         17.400         2.53         3.21          0.80
       175         17.500         2.40         3.13          0.49
       176         17.600         2.14         3.07         -0.98
       177         17.700         2.19         2.96         -1.36
       178         17.800         2.16         2.83         -1.75
       179         17.900         2.18         2.83         -1.79
       180         18.000         2.36         2.82         -1.47
       181         18.100         2.19         2.80         -1.99
       182         18.200         2.10         2.84         -1.05
       183         18.300         2.12         2.77         -0.96
       184         18.400         1.99         2.68         -1.05
       185         18.500         1.96         2.71         -0.89
       186         18.600         1.94         2.76         -1.29
       187         18.700         2.13         2.76         -0.88
       188         18.800         2.20         2.87         -1.34
       189         18.900         2.35         3.07         -1.26
       190         19.000         2.51         3.19         -1.55
       191         19.100         2.42         3.17         -1.64
       192         19.200         2.47         3.12         -0.86
       193         19.300         2.54         3.20         -1.70
       194         19.400         2.76         3.32         -1.39
       195         19.500         3.05         3.49         -1.17
       196         19.600         3.31         3.66         -0.30
       197         19.700         3.37         3.58         -0.02
       198         19.800         3.36         3.59          0.33
       199         19.900         3.47         3.63          1.50
       200         20.000         3.47         3.45          3.06
       201         20.100         3.41         3.32          3.59
       202         20.200         3.56         3.27          4.26
       203         20.300         3.49         3.27          4.44
       204         20.400         3.50         3.27          4.46
       205         20.500         3.42         3.28          4.19
       206         20.600         3.52         3.27          3.79
       207         20.700         3.45         3.29          3.54
       208         20.800         3.56         3.26          4.07
       209         20.900         3.61         3.14          4.61
       210         21.000         3.52         3.01          4.36
       211         21.100         3.32         2.89          4.79
       212         21.200         3.29         2.86          5.05
       213         21.300         3.25         2.80          5.64
       214         21.400         3.04         2.74          5.20
       215         21.500         2.87         2.79          4.42
       216         21.600         2.80         2.80          2.88
       217         21.700         2.67         2.80          1.71
       218         21.800         2.72         2.76          1.41
       219         21.900         2.79         2.80          1.44
       220         22.000         2.98         2.77          2.88
       221         22.100         2.98         2.82          3.27
       222         22.200         2.94         2.84          2.84
       223         22.300         2.94         2.90          2.58
       224         22.400         2.83         3.01          2.34
       225         22.500         2.53         3.10          2.11
       226         22.600         2.36         3.17          1.28
       227         22.700         2.31         3.16          0.90
       228         22.800         2.29         3.19          1.54
       229         22.900         2.49         3.07          2.62
       230         23.000         2.50         3.03          2.33
       231         23.100         2.46         3.05          2.44
       232         23.200         2.43         3.06          2.26
       233         23.300         2.39         2.92          2.90
       234         23.400         2.43         2.92          3.41
       235         23.500         2.53         3.01          3.04
       236         23.600         2.78         3.08          3.76
       237         23.700         2.95         3.08          4.60
       238         23.800         2.82         3.03          4.00
       239         23.900         2.73         2.99          3.70
       240         24.000         2.63         3.01          4.02
       241         24.100         2.55         3.04          3.53
       242         24.200         2.41         3.08          2.60
       243         24.300         2.31         3.08          2.29
       244         24.400         2.30         3.15          1.95
       245         24.500         2.23         3.11          1.19
       246         24.600         2.11         3.16         -0.47
       247         24.700         2.13         3.29         -0.93
       248         24.800         2.29         3.26         -0.38
       249         24.900         2.42         3.23         -0.09
       250         25.000         2.66         3.33          0.28
       251         25.100         2.82         3.32         -0.94
       252         25.200         2.86         3.37         -1.31
       253         25.300         2.90         3.27         -1.57
       254         25.400         2.73         3.26         -2.01
       255         25.500         2.30         3.21         -1.85
       256         25.600         2.39         3.30         -0.53
       257         25.700         2.47         3.25          1.60
       258         25.800         2.45         3.34          0.89
       259         25.900         2.68         3.38          0.49
       260         26.000         3.10         3.45          0.38
       261         26.100         3.34         3.44          0.57
       262         26.200         3.43         3.44          0.34
       263         26.300         3.19         3.51          0.34
       264         26.400         3.54         3.63          1.48
       265         26.500         3.94         3.69          2.75
       266         26.600         4.25         3.81          4.28
       267         26.700         4.41         3.81          5.00
       268         26.800         4.61         3.87          6.45
       269         26.900         4.68         3.93          7.06
       270         27.000         4.66         3.90          6.42
       271         27.100         4.45         3.84          5.65
       272         27.200         4.09         3.84          3.96
       273         27.300         4.18         3.74          3.20
       274         27.400         4.50         3.79          4.08
       275         27.500         4.47         3.77          4.45
       276         27.600         4.58         3.77          4.61
       277         27.700         4.74         3.74          4.93
       278         27.800         4.57         3.67          4.28
       279         27.900         4.56         3.59          3.93
       280         28.000         4.52         3.52          4.66
       281         28.100         4.25         3.50          3.66
       282         28.200         4.24         3.52          3.31
       283         28.300         4.25         3.49          3.71
       284         28.400         4.25         3.54          3.85
       285         28.500         4.07         3.62          3.32
       286         28.600         4.28         3.89          2.91
       287         28.700         4.29         3.90          2.99
       288         28.800         4.24         3.83          3.48
       289         28.900         4.09         3.77          3.00
       290         29.000         3.89         3.67          3.17
       291         29.100         3.68         3.56          3.40
       292         29.200         3.77         3.32          4.95
       293         29.300         3.79         3.35          4.90
       294         29.400         3.69         3.34          3.90
       295         29.500         3.90         3.43          4.35
       296         29.600         4.02         3.42          4.58
       297         29.700         4.11         3.53          4.85
       298         29.800         4.33         3.59          5.21
       299         29.900         4.38         3.66          5.73
       300         30.000         4.18         3.91          4.28
