#  iFrame          Time(ps)     <Ree^2>(A^2)     stdRee^2(A^2)     <Ree^2>/M(molnm2/kg)
#======================================================================================
       220         22.000       134.35        88.40        3.967
       221         22.100       134.44        87.53        3.969
       222         22.200       132.39        81.05        3.909
       223         22.300       132.47        74.61        3.911
       224         22.400       127.67        63.36        3.769
       225         22.500       114.13        49.95        3.370
       226         22.600       106.26        47.35        3.137
       227         22.700       103.98        51.71        3.070
       228         22.800       103.40        55.62        3.053
       229         22.900       112.06        67.13        3.309
       230         23.000       112.51        76.25        3.322
       231         23.100       111.07        74.68        3.279
       232         23.200       109.27        68.57        3.226
       233         23.300       107.70        65.22        3.180
       234         23.400       109.70        62.03        3.239
       235         23.500       113.79        55.70        3.360
       236         23.600       125.25        54.62        3.698
       237         23.700       132.86        62.52        3.923
       238         23.800       127.03        69.01        3.751
       239         23.900       123.14        81.67        3.636
       240         24.000       118.65        85.14        3.503
       241         24.100       115.10        82.48        3.398
       242         24.200       108.50        69.29        3.203
       243         24.300       104.20        71.06        3.076
       244         24.400       103.52        75.93        3.056
       245         24.500       100.50        76.26        2.967
       246         24.600        95.06        69.67        2.807
       247         24.700        95.79        67.17        2.828
       248         24.800       103.12        64.51        3.045
       249         24.900       108.88        68.32        3.215
       250         25.000       120.00        78.55        3.543
       251         25.100       127.19        74.56        3.755
       252         25.200       129.09        61.65        3.811
       253         25.300       130.73        59.88        3.860
       254         25.400       122.81        59.88        3.626
       255         25.500       103.82        50.03        3.065
       256         25.600       107.62        49.82        3.178
       257         25.700       111.25        47.36        3.285
       258         25.800       110.19        46.87        3.253
       259         25.900       120.78        59.15        3.566
       260         26.000       139.61        84.61        4.122
       261         26.100       150.72        98.87        4.450
       262         26.200       154.47       104.15        4.561
       263         26.300       143.90       103.49        4.249
       264         26.400       159.54       117.56        4.710
       265         26.500       177.40       129.99        5.238
       266         26.600       191.34       146.15        5.649
       267         26.700       198.86       142.95        5.871
       268         26.800       207.91       147.57        6.138
       269         26.900       211.02       127.41        6.230
       270         27.000       209.82       115.15        6.195
       271         27.100       200.66       107.41        5.924
       272         27.200       184.42        78.93        5.445
       273         27.300       188.50        61.65        5.565
       274         27.400       202.77        46.16        5.987
       275         27.500       201.29        43.28        5.943
       276         27.600       206.20        56.51        6.088
       277         27.700       213.80        62.28        6.312
       278         27.800       205.77        56.46        6.075
       279         27.900       205.47        62.12        6.066
       280         28.000       203.52        67.88        6.009
       281         28.100       191.55        67.29        5.655
       282         28.200       190.83        69.85        5.634
       283         28.300       191.28        76.18        5.648
       284         28.400       191.64        80.29        5.658
       285         28.500       183.60        75.99        5.421
       286         28.600       192.85        83.76        5.694
       287         28.700       193.44        95.47        5.711
       288         28.800       190.85       100.74        5.635
       289         28.900       184.20        99.09        5.438
       290         29.000       175.18       102.57        5.172
       291         29.100       166.01       101.47        4.901
       292         29.200       169.85       106.81        5.015
       293         29.300       170.76       112.89        5.042
       294         29.400       166.23       108.48        4.908
       295         29.500       175.65       105.45        5.186
       296         29.600       181.30       104.01        5.353
       297         29.700       185.00       110.26        5.462
       298         29.800       195.31       122.31        5.766
       299         29.900       197.58       126.41        5.834
       300         30.000       188.39       124.50        5.562
