# of segments(n)      <R2>(A^2)/n       <R2>(A^2)    Count
# ==========================================================
      76           19.424             1476.211     6402400
      77           19.442             1497.055     6387300
      78           19.461             1517.950     6372200
      79           19.479             1538.830     6357100
      80           19.497             1559.793     6342000
      81           19.518             1580.971     6326900
      82           19.538             1602.122     6311800
      83           19.555             1623.079     6296700
      84           19.574             1644.222     6281600
      85           19.593             1665.407     6266500
      86           19.614             1686.764     6251400
      87           19.633             1708.070     6236300
      88           19.650             1729.175     6221200
      89           19.667             1750.366     6206100
      90           19.681             1771.286     6191000
      91           19.696             1792.347     6175900
      92           19.711             1813.422     6160800
      93           19.726             1834.559     6145700
      94           19.740             1855.573     6130600
      95           19.755             1876.759     6115500
      96           19.770             1897.920     6100400
      97           19.786             1919.287     6085300
      98           19.803             1940.737     6070200
      99           19.819             1962.062     6055100
     100           19.834             1983.411     6040000
     101           19.849             2004.783     6024900
     102           19.865             2026.214     6009800
     103           19.877             2047.357     5994700
     104           19.889             2068.470     5979600
     105           19.902             2089.674     5964500
     106           19.914             2110.905     5949400
     107           19.926             2132.064     5934300
     108           19.938             2153.355     5919200
     109           19.950             2174.543     5904100
     110           19.962             2195.780     5889000
     111           19.975             2217.188     5873900
     112           19.985             2238.312     5858800
     113           19.996             2259.542     5843700
     114           20.006             2280.707     5828600
     115           20.017             2301.992     5813500
     116           20.028             2323.269     5798400
     117           20.038             2344.400     5783300
     118           20.048             2365.640     5768200
     119           20.058             2386.918     5753100
     120           20.068             2408.216     5738000
     121           20.079             2429.525     5722900
     122           20.088             2450.774     5707800
     123           20.098             2472.035     5692700
     124           20.107             2493.285     5677600
     125           20.116             2514.547     5662500
     126           20.125             2535.727     5647400
     127           20.133             2556.929     5632300
     128           20.141             2578.082     5617200
     129           20.150             2599.315     5602100
     130           20.158             2620.595     5587000
     131           20.167             2641.827     5571900
     132           20.175             2663.034     5556800
     133           20.182             2684.256     5541700
     134           20.190             2705.412     5526600
     135           20.198             2726.691     5511500
     136           20.206             2748.060     5496400
     137           20.215             2769.454     5481300
     138           20.223             2790.788     5466200
     139           20.230             2811.955     5451100
     140           20.238             2833.330     5436000
     141           20.245             2854.585     5420900
     142           20.253             2875.926     5405800
     143           20.261             2897.271     5390700
     144           20.267             2918.512     5375600
     145           20.275             2939.866     5360500
     146           20.281             2961.021     5345400
     147           20.287             2982.250     5330300
     148           20.294             3003.516     5315200
     149           20.301             3024.902     5300100
     150           20.307             3045.986     5285000
     151           20.312             3067.129     5269900
     152           20.318             3088.319     5254800
     153           20.324             3109.556     5239700
     154           20.329             3130.645     5224600
     155           20.335             3151.897     5209500
     156           20.341             3173.243     5194400
     157           20.347             3194.429     5179300
     158           20.352             3215.613     5164200
     159           20.358             3236.939     5149100
     160           20.363             3258.100     5134000
     161           20.370             3279.515     5118900
     162           20.375             3300.710     5103800
     163           20.380             3321.865     5088700
     164           20.385             3343.180     5073600
     165           20.392             3364.725     5058500
     166           20.398             3386.082     5043400
     167           20.404             3407.391     5028300
     168           20.409             3428.666     5013200
     169           20.411             3449.467     4998100
     170           20.414             3470.308     4983000
     171           20.416             3491.105     4967900
     172           20.418             3511.914     4952800
     173           20.421             3532.787     4937700
     174           20.423             3553.625     4922600
     175           20.425             3574.359     4907500
     176           20.430             3595.594     4892400
     177           20.432             3616.519     4877300
     178           20.434             3637.265     4862200
     179           20.435             3657.903     4847100
     180           20.438             3678.822     4832000
     181           20.439             3699.529     4816900
     182           20.440             3720.131     4801800
     183           20.442             3740.854     4786700
     184           20.444             3761.659     4771600
     185           20.446             3782.555     4756500
     186           20.448             3803.345     4741400
     187           20.450             3824.094     4726300
     188           20.454             3845.380     4711200
     189           20.457             3866.298     4696100
     190           20.458             3887.112     4681000
     191           20.462             3908.312     4665900
     192           20.466             3929.420     4650800
     193           20.469             3950.613     4635700
     194           20.472             3971.608     4620600
     195           20.475             3992.661     4605500
     196           20.477             4013.573     4590400
     197           20.480             4034.631     4575300
     198           20.485             4056.017     4560200
     199           20.486             4076.800     4545100
     200           20.489             4097.785     4530000
     201           20.491             4118.687     4514900
     202           20.494             4139.780     4499800
     203           20.499             4161.246     4484700
     204           20.503             4182.536     4469600
     205           20.507             4203.908     4454500
     206           20.511             4225.264     4439400
     207           20.516             4246.748     4424300
     208           20.520             4268.106     4409200
     209           20.523             4289.237     4394100
     210           20.526             4310.547     4379000
     211           20.531             4332.011     4363900
     212           20.536             4353.566     4348800
     213           20.539             4374.895     4333700
     214           20.543             4396.276     4318600
     215           20.547             4417.544     4303500
     216           20.552             4439.198     4288400
     217           20.556             4460.575     4273300
     218           20.559             4481.798     4258200
     219           20.563             4503.209     4243100
     220           20.567             4524.635     4228000
     221           20.571             4546.088     4212900
     222           20.574             4567.403     4197800
     223           20.578             4588.804     4182700
     224           20.581             4610.071     4167600
     225           20.585             4631.537     4152500
     226           20.588             4652.864     4137400
     227           20.591             4674.182     4122300
     228           20.595             4695.733     4107200
     229           20.599             4717.136     4092100
     230           20.602             4738.560     4077000
     231           20.605             4759.855     4061900
     232           20.610             4781.497     4046800
     233           20.612             4802.520     4031700
     234           20.615             4823.860     4016600
     235           20.617             4844.952     4001500
     236           20.620             4866.407     3986400
     237           20.623             4887.753     3971300
     238           20.627             4909.286     3956200
     239           20.633             4931.172     3941100
     240           20.637             4952.899     3926000
     241           20.641             4974.446     3910900
     242           20.646             4996.278     3895800
     243           20.650             5017.846     3880700
     244           20.653             5039.304     3865600
     245           20.657             5060.891     3850500
     246           20.660             5082.370     3835400
     247           20.664             5104.096     3820300
     248           20.668             5125.564     3805200
     249           20.672             5147.411     3790100
     250           20.675             5168.820     3775000
     251           20.680             5190.673     3759900
     252           20.684             5212.243     3744800
     253           20.687             5233.814     3729700
     254           20.691             5255.532     3714600
     255           20.695             5277.114     3699500
     256           20.699             5299.007     3684400
     257           20.702             5320.512     3669300
     258           20.704             5341.742     3654200
     259           20.708             5363.360     3639100
     260           20.713             5385.302     3624000
     261           20.715             5406.676     3608900
     262           20.719             5428.269     3593800
     263           20.722             5449.789     3578700
     264           20.725             5471.283     3563600
     265           20.727             5492.729     3548500
     266           20.731             5514.474     3533400
     267           20.733             5535.813     3518300
     268           20.735             5557.068     3503200
     269           20.738             5578.461     3488100
     270           20.740             5599.873     3473000
     271           20.742             5621.193     3457900
     272           20.746             5642.968     3442800
     273           20.750             5664.616     3427700
     274           20.752             5686.108     3412600
     275           20.757             5708.046     3397500
     276           20.760             5729.810     3382400
     277           20.764             5751.680     3367300
     278           20.768             5773.451     3352200
     279           20.770             5794.775     3337100
     280           20.772             5816.094     3322000
     281           20.775             5837.838     3306900
     282           20.778             5859.416     3291800
     283           20.781             5881.065     3276700
     284           20.785             5903.039     3261600
     285           20.789             5924.747     3246500
     286           20.793             5946.774     3231400
     287           20.796             5968.530     3216300
     288           20.799             5990.237     3201200
     289           20.803             6011.927     3186100
     290           20.807             6033.915     3171000
     291           20.811             6055.913     3155900
     292           20.814             6077.677     3140800
     293           20.817             6099.349     3125700
     294           20.819             6120.776     3110600
     295           20.823             6142.731     3095500
     296           20.825             6164.123     3080400
     297           20.828             6185.796     3065300
     298           20.832             6207.843     3050200
     299           20.835             6229.658     3035100
     300           20.837             6251.084     3020000
     301           20.840             6272.830     3004900
     302           20.842             6294.372     2989800
     303           20.846             6316.249     2974700
     304           20.847             6337.472     2959600
     305           20.850             6359.108     2944500
     306           20.851             6380.545     2929400
     307           20.854             6402.270     2914300
     308           20.856             6423.622     2899200
     309           20.858             6445.087     2884100
     310           20.861             6466.803     2869000
     311           20.864             6488.596     2853900
     312           20.867             6510.409     2838800
     313           20.870             6532.345     2823700
     314           20.874             6554.531     2808600
     315           20.878             6576.493     2793500
     316           20.880             6598.197     2778400
     317           20.883             6620.048     2763300
     318           20.887             6642.059     2748200
     319           20.889             6663.560     2733100
     320           20.892             6685.492     2718000
     321           20.896             6707.561     2702900
     322           20.898             6729.168     2687800
     323           20.901             6751.099     2672700
     324           20.903             6772.546     2657600
     325           20.906             6794.606     2642500
     326           20.910             6816.608     2627400
     327           20.913             6838.474     2612300
     328           20.917             6860.699     2597200
     329           20.920             6882.571     2582100
     330           20.922             6904.343     2567000
     331           20.925             6926.217     2551900
     332           20.929             6948.279     2536800
     333           20.931             6969.968     2521700
     334           20.934             6991.921     2506600
     335           20.936             7013.607     2491500
     336           20.940             7035.979     2476400
     337           20.944             7058.081     2461300
     338           20.947             7080.080     2446200
     339           20.951             7102.238     2431100
     340           20.953             7124.115     2416000
     341           20.956             7145.840     2400900
     342           20.957             7167.347     2385800
     343           20.959             7188.977     2370700
     344           20.961             7210.725     2355600
     345           20.964             7232.443     2340500
     346           20.967             7254.575     2325400
     347           20.970             7276.470     2310300
     348           20.972             7298.238     2295200
     349           20.975             7320.279     2280100
     350           20.977             7341.775     2265000
     351           20.980             7363.814     2249900
     352           20.982             7385.830     2234800
     353           20.985             7407.615     2219700
     354           20.988             7429.903     2204600
     355           20.992             7452.163     2189500
     356           20.995             7474.345     2174400
     357           20.998             7496.145     2159300
     358           21.001             7518.257     2144200
     359           21.004             7540.367     2129100
     360           21.007             7562.460     2114000
     361           21.010             7584.716     2098900
     362           21.014             7607.094     2083800
     363           21.018             7629.461     2068700
     364           21.021             7651.661     2053600
     365           21.024             7673.938     2038500
     366           21.028             7696.411     2023400
     367           21.031             7718.261     2008300
     368           21.035             7741.030     1993200
     369           21.039             7763.392     1978100
     370           21.043             7785.971     1963000
     371           21.047             7808.409     1947900
     372           21.050             7830.723     1932800
     373           21.053             7852.932     1917700
     374           21.057             7875.350     1902600
     375           21.059             7897.261     1887500
     376           21.062             7919.426     1872400
     377           21.065             7941.560     1857300
     378           21.068             7963.682     1842200
     379           21.071             7986.015     1827100
     380           21.075             8008.438     1812000
     381           21.078             8030.798     1796900
     382           21.083             8053.518     1781800
     383           21.086             8076.003     1766700
     384           21.090             8098.683     1751600
     385           21.094             8121.316     1736500
     386           21.098             8143.727     1721400
     387           21.102             8166.285     1706300
     388           21.105             8188.737     1691200
     389           21.107             8210.724     1676100
     390           21.109             8232.501     1661000
     391           21.112             8254.881     1645900
     392           21.115             8276.895     1630800
     393           21.117             8298.991     1615700
     394           21.120             8321.218     1600600
     395           21.122             8343.088     1585500
     396           21.124             8365.014     1570400
     397           21.126             8387.094     1555300
     398           21.130             8409.633     1540200
     399           21.132             8431.796     1525100
     400           21.135             8454.199     1510000
     401           21.137             8476.104     1494900
     402           21.140             8498.256     1479800
     403           21.141             8519.674     1464700
     404           21.143             8541.972     1449600
     405           21.145             8563.701     1434500
     406           21.148             8586.102     1419400
     407           21.150             8608.002     1404300
     408           21.152             8629.872     1389200
     409           21.153             8651.724     1374100
     410           21.156             8673.941     1359000
     411           21.158             8695.998     1343900
     412           21.160             8718.071     1328800
     413           21.164             8740.583     1313700
     414           21.167             8763.041     1298600
     415           21.170             8785.508     1283500
     416           21.173             8807.920     1268400
     417           21.174             8829.724     1253300
     418           21.178             8852.226     1238200
     419           21.179             8873.861     1223100
     420           21.180             8895.445     1208000
     421           21.182             8917.524     1192900
     422           21.185             8939.968     1177800
     423           21.187             8961.957     1162700
     424           21.189             8984.089     1147600
     425           21.191             9006.202     1132500
     426           21.193             9028.301     1117400
     427           21.194             9050.051     1102300
     428           21.197             9072.399     1087200
     429           21.200             9094.646     1072100
     430           21.201             9116.589     1057000
     431           21.203             9138.689     1041900
     432           21.205             9160.702     1026800
     433           21.208             9183.041     1011700
     434           21.209             9204.803      996600
     435           21.212             9227.038      981500
     436           21.215             9249.538      966400
     437           21.216             9271.354      951300
     438           21.219             9293.935      936200
     439           21.220             9315.662      921100
     440           21.221             9337.391      906000
     441           21.223             9359.519      890900
     442           21.225             9381.481      875800
     443           21.225             9402.649      860700
     444           21.226             9424.487      845600
     445           21.228             9446.566      830500
     446           21.228             9467.737      815400
     447           21.228             9488.939      800300
     448           21.229             9510.720      785200
     449           21.230             9532.172      770100
     450           21.231             9553.830      755000
     451           21.230             9574.823      739900
     452           21.231             9596.296      724800
     453           21.231             9617.688      709700
     454           21.231             9639.049      694600
     455           21.231             9660.223      679500
     456           21.231             9681.377      664400
     457           21.231             9702.750      649300
     458           21.231             9723.756      634200
     459           21.231             9744.996      619100
     460           21.231             9766.457      604000
     461           21.232             9787.997      588900
     462           21.232             9809.195      573800
     463           21.232             9830.501      558700
     464           21.232             9851.728      543600
     465           21.232             9872.763      528500
     466           21.233             9894.398      513400
     467           21.232             9915.537      498300
     468           21.232             9936.354      483200
     469           21.231             9957.402      468100
     470           21.231             9978.794      453000
     471           21.231             9999.712      437900
     472           21.231            10020.856      422800
     473           21.230            10041.690      407700
     474           21.229            10062.779      392600
     475           21.229            10083.608      377500
     476           21.228            10104.499      362400
     477           21.227            10125.323      347300
     478           21.226            10146.066      332200
     479           21.226            10167.114      317100
     480           21.225            10188.136      302000
     481           21.225            10209.205      286900
     482           21.225            10230.429      271800
     483           21.224            10251.228      256700
     484           21.224            10272.247      241600
     485           21.224            10293.548      226500
     486           21.223            10314.155      211400
     487           21.221            10334.592      196300
     488           21.220            10355.138      181200
     489           21.218            10375.636      166100
     490           21.216            10395.682      151000
     491           21.213            10415.591      135900
     492           21.211            10435.912      120800
     493           21.209            10456.101      105700
     494           21.206            10475.913       90600
     495           21.203            10495.639       75500
     496           21.200            10515.347       60400
     497           21.199            10535.708       45300
     498           21.197            10556.127       30200
     499           21.193            10575.237       15100
